loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN001889,19,2024-09-01,2023-03-01,18,342,367182.96,347803.8593333337,2.864,650-699,<60%,40-50%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222196434,-2.136,2024-09-01,2024-09-16,0,2,0,2,348823.8120000003,-1019.9526666666497,0.0,0.0
LN001890,11,2024-07-01,2023-09-01,10,350,364431.85,353296.4323611109,5.253,750-799,70-80%,30-40%,PA,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,1,document_gap,0.9694444444417838,0.2530000000000001,2024-07-01,2024-07-16,0,4,2,1,354308.7430555554,-1012.3106944444589,0.0,0.0
LN001890,12,2024-08-01,2023-09-01,11,349,364431.85,352284.12166666647,5.253,750-799,70-80%,30-40%,PA,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666640137,0.2530000000000001,2024-08-01,2024-08-16,0,4,2,1,353296.4323611109,-1012.3106944444589,0.0,0.0
LN001890,13,2024-09-01,2023-09-01,12,348,364431.85,351271.810972222,5.253,750-799,70-80%,30-40%,PA,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888862435,0.2530000000000001,2024-09-01,2024-09-16,0,4,2,1,352284.12166666647,-1012.3106944444589,0.0,0.0
LN001892,30,2024-07-01,2022-02-01,29,331,185762.75,170282.52083333302,7.13,750-799,70-80%,<30%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666617304,2.13,2024-07-01,2024-07-16,0,4,2,0,170798.52847222192,-516.0076388888992,0.0,0.0
LN001892,31,2024-08-01,2022-02-01,30,330,185762.75,169766.51319444412,7.13,750-799,70-80%,<30%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9138888888839675,2.13,2024-08-01,2024-08-16,0,4,2,0,170282.52083333302,-516.0076388888992,0.0,0.0
LN001892,32,2024-09-01,2022-02-01,31,329,185762.75,169250.50555555522,7.13,750-799,70-80%,<30%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111111062046,2.13,2024-09-01,2024-09-16,0,4,2,0,169766.51319444412,-516.0076388888992,0.0,0.0
LN001893,5,2024-07-01,2024-03-01,4,356,190809.73,188159.59486111117,8.046,750-799,70-80%,>50%,GA,Purchase,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,1,delinquency_status_conflict,0.9861111111059433,3.0459999999999994,2024-07-01,2024-07-16,0,4,2,3,188689.6218888889,-530.0270277777454,0.0,0.0
LN001893,6,2024-08-01,2024-03-01,5,355,190809.73,187629.56783333336,8.046,750-799,70-80%,>50%,GA,Purchase,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.98333333332818,3.0459999999999994,2024-08-01,2024-08-16,0,4,2,3,188159.59486111117,-530.0270277778036,0.0,0.0
LN001893,7,2024-09-01,2024-03-01,6,354,190809.73,187099.5408055556,8.046,750-799,70-80%,>50%,GA,Purchase,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555504167,3.0459999999999994,2024-09-01,2024-09-16,0,4,2,3,187629.56783333336,-530.0270277777745,0.0,0.0
LN001894,30,2024-07-01,2022-02-01,29,331,253177.54,232079.411666667,6.484,800+,70-80%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666630473,1.484,2024-07-01,2024-07-16,0,5,2,0,232782.68261111144,-703.2709444444336,0.0,0.0
LN001894,31,2024-08-01,2022-02-01,30,330,253177.54,231376.14072222257,6.484,800+,70-80%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9138888888852805,1.484,2024-08-01,2024-08-16,0,5,2,0,232079.411666667,-703.2709444444336,0.0,0.0
LN001894,32,2024-09-01,2022-02-01,31,329,253177.54,230672.86977777813,6.484,800+,70-80%,<30%,CA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111111075137,1.484,2024-09-01,2024-09-16,0,5,2,0,231376.14072222257,-703.2709444444336,0.0,0.0
LN001897,18,2024-07-01,2023-02-01,17,343,249621.94,0.0,6.021,700-749,<60%,30-40%,GA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Prepaid,0,False,True,False,,2024-07-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,1.021,2024-07-01,2024-07-16,0,3,0,1,237834.2372777777,-237834.2372777777,60.0,-60.0
LN001899,14,2024-07-01,2023-06-01,13,347,180650.26,173624.97211111127,2.727,700-749,90-95%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111057916,-2.273,2024-07-01,2024-07-16,0,3,4,0,174126.77838888904,-501.8062777777668,0.0,0.0
LN001899,15,2024-08-01,2023-06-01,14,346,180650.26,173123.1658333335,2.727,700-749,90-95%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333280293,-2.273,2024-08-01,2024-08-16,0,3,4,0,173624.97211111127,-501.8062777777668,0.0,0.0
LN001899,16,2024-09-01,2023-06-01,15,345,180650.26,172621.35955555574,2.727,700-749,90-95%,<30%,NY,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555502669,-2.273,2024-09-01,2024-09-16,0,3,4,0,173123.1658333335,-501.8062777777668,0.0,0.0
LN001901,7,2024-07-01,2024-01-01,6,354,117787.59,115497.27575000002,8.14,650-699,80-90%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.980555555547231,3.1400000000000006,2024-07-01,2024-07-16,0,2,3,1,115824.4635,-327.18774999998277,0.0,0.0
LN001901,8,2024-08-01,2024-01-01,7,353,117787.59,115170.08800000002,8.14,650-699,80-90%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777694768,3.1400000000000006,2024-08-01,2024-08-16,0,2,3,1,115497.27575000002,-327.1877499999973,0.0,0.0
LN001901,9,2024-09-01,2024-01-01,8,352,117787.59,114842.90025000002,8.14,650-699,80-90%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999917226,3.1400000000000006,2024-09-01,2024-09-16,0,2,3,1,115170.08800000002,-327.1877499999973,0.0,0.0
LN001902,30,2024-07-01,2022-02-01,29,331,293987.93,269488.93583333405,6.386,700-749,70-80%,40-50%,CA,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.916666666663551,1.3860000000000001,2024-07-01,2024-07-16,0,3,2,2,270305.5689722229,-816.6331388888648,0.0,0.0
LN001902,31,2024-08-01,2022-02-01,30,330,293987.93,268672.3026944452,6.386,700-749,70-80%,40-50%,CA,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9138888888857828,1.3860000000000001,2024-08-01,2024-08-16,0,3,2,2,269488.93583333405,-816.6331388888648,0.0,0.0
LN001902,32,2024-09-01,2022-02-01,31,329,293987.93,267855.6695555563,6.386,700-749,70-80%,40-50%,CA,Refinance-Cashout,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9111111111080146,1.3860000000000001,2024-09-01,2024-09-16,0,3,2,2,268672.3026944452,-816.6331388888648,0.0,0.0
LN001903,7,2024-07-01,2024-01-01,6,354,166379.05,163143.90180555545,2.5,700-749,60-70%,40-50%,MI,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555496615,-2.5,2024-07-01,2024-07-16,0,3,1,2,163606.06583333324,-462.1640277777915,0.0,0.0
LN001903,8,2024-08-01,2024-01-01,7,353,166379.05,162681.73777777766,2.5,700-749,60-70%,40-50%,MI,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777719002,-2.5,2024-08-01,2024-08-16,0,3,1,2,163143.90180555545,-462.1640277777915,0.0,0.0
LN001903,9,2024-09-01,2024-01-01,8,352,166379.05,162219.57374999986,2.5,700-749,60-70%,40-50%,MI,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999941391,-2.5,2024-09-01,2024-09-16,0,3,1,2,162681.73777777766,-462.1640277777915,0.0,0.0
LN001904,1,2024-09-01,2024-09-01,0,360,415861.04,414705.8704444444,4.221,650-699,<60%,40-50%,NC,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222198243,-0.7789999999999999,2024-09-01,2024-09-16,0,2,0,2,415861.04,0.0,0.0,0.0
LN001906,1,2024-07-01,2024-07-01,0,360,512102.36,510679.8534444444,2.5,700-749,80-90%,40-50%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222202749,-2.5,2024-07-01,2024-07-16,0,3,3,2,512102.36,0.0,0.0,0.0
LN001906,2,2024-08-01,2024-07-01,1,359,512102.36,509257.34688888886,2.5,700-749,80-90%,40-50%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444425025,-2.5,2024-08-01,2024-08-16,0,3,3,2,510679.8534444444,-1422.506555555563,0.0,0.0
LN001906,3,2024-09-01,2024-07-01,2,358,512102.36,507834.8403333333,2.5,700-749,80-90%,40-50%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666647301,-2.5,2024-09-01,2024-09-16,0,3,3,2,509257.34688888886,-1422.506555555563,0.0,0.0
LN001907,18,2024-07-01,2023-02-01,17,343,277179.94,263320.9429999996,2.935,650-699,>95%,30-40%,TX,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999965713,-2.065,2024-07-01,2024-07-16,0,2,5,1,264090.88727777736,-769.944277777744,0.0,0.0
LN001907,19,2024-08-01,2023-02-01,18,342,277179.94,262550.99872222176,2.935,650-699,>95%,30-40%,TX,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222188031,-2.065,2024-08-01,2024-08-16,0,2,5,1,263320.9429999996,-769.9442777778604,0.0,0.0
LN001907,20,2024-09-01,2023-02-01,19,341,277179.94,261781.054444444,2.935,650-699,>95%,30-40%,TX,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444410355,-2.065,2024-09-01,2024-09-16,0,2,5,1,262550.99872222176,-769.9442777777731,0.0,0.0
LN001908,31,2024-07-01,2022-01-01,30,330,50000.0,45694.4444444444,4.944,700-749,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9138888888706103,-0.05600000000000005,2024-07-01,2024-07-16,0,3,2,1,45833.333333333285,-138.88888888888323,0.0,0.0
LN001908,32,2024-08-01,2022-01-01,31,329,50000.0,45555.555555555504,4.944,700-749,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111110928879,-0.05600000000000005,2024-08-01,2024-08-16,0,3,2,1,45694.4444444444,-138.88888888889778,0.0,0.0
LN001908,33,2024-09-01,2022-01-01,32,328,50000.0,45416.66666666661,4.944,700-749,70-80%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9083333333151656,-0.05600000000000005,2024-09-01,2024-09-16,0,3,2,1,45555.555555555504,-138.8888888888905,0.0,0.0
LN001909,16,2024-07-01,2023-04-01,15,345,445768.12,425956.2035555559,5.392,700-749,70-80%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555534126,0.39200000000000035,2024-07-01,2024-07-16,0,3,2,2,427194.44833333365,-1238.244777777756,0.0,0.0
LN001909,17,2024-08-01,2023-04-01,16,344,445768.12,424717.9587777781,5.392,700-749,70-80%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777756411,0.39200000000000035,2024-08-01,2024-08-16,0,3,2,2,425956.2035555559,-1238.2447777778143,0.0,0.0
LN001909,18,2024-09-01,2023-04-01,17,343,445768.12,423479.7140000004,5.392,700-749,70-80%,40-50%,IL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999978697,0.39200000000000035,2024-09-01,2024-09-16,0,3,2,2,424717.9587777781,-1238.244777777698,0.0,0.0
LN001912,26,2024-07-01,2022-06-01,25,335,199741.64,185315.85488888863,6.79,700-749,70-80%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9277777777731315,1.79,2024-07-01,2024-07-16,0,3,2,2,185870.6927777776,-554.8378888889856,0.0,0.0
LN001912,27,2024-08-01,2022-06-01,26,334,199741.64,184761.01699999976,6.79,700-749,70-80%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9249999999953677,1.79,2024-08-01,2024-08-16,0,3,2,2,185315.85488888863,-554.8378888888692,0.0,0.0
LN001912,28,2024-09-01,2022-06-01,27,333,199741.64,184206.1791111109,6.79,700-749,70-80%,40-50%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.922222222217604,1.79,2024-09-01,2024-09-16,0,3,2,2,184761.01699999976,-554.8378888888692,0.0,0.0
LN001913,7,2024-07-01,2024-01-01,6,354,295715.19,289965.1724166667,4.426,<600,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9805555555522397,-0.5739999999999998,2024-07-01,2024-07-16,0,0,3,1,290786.6035,-821.4310833333293,0.0,0.0
LN001913,8,2024-08-01,2024-01-01,7,353,295715.19,289143.74133333337,4.426,<600,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,30 DPD,1,1,0,0,0,,0.9777777777744714,-0.5739999999999998,2024-08-01,2024-08-16,0,0,3,1,289965.1724166667,-821.4310833333293,0.0,0.0
LN001913,9,2024-09-01,2024-01-01,8,352,295715.19,288322.31025000004,4.426,<600,80-90%,30-40%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,,2024-09-16,PrimaryCore,Complete,60 DPD,1,1,0,0,0,,0.9749999999967031,-0.5739999999999998,2024-09-01,2024-09-16,0,0,3,1,289143.74133333337,-821.4310833333293,0.0,30.0
LN001914,19,2024-07-01,2023-01-01,18,342,318646.09,301828.6574722224,4.641,750-799,80-90%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.94722222221925,-0.359,2024-07-01,2024-07-16,0,4,3,2,302713.7855000002,-885.1280277777696,0.0,0.0
LN001914,20,2024-08-01,2023-01-01,19,341,318646.09,300943.52944444463,4.641,750-799,80-90%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.944444444441481,-0.359,2024-08-01,2024-08-16,0,4,3,2,301828.6574722224,-885.1280277777696,0.0,0.0
LN001914,21,2024-09-01,2023-01-01,20,340,318646.09,300058.40141666686,4.641,750-799,80-90%,40-50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.941666666663712,-0.359,2024-09-01,2024-09-16,0,4,3,2,300943.52944444463,-885.1280277777696,0.0,0.0
LN001917,11,2024-07-01,2023-09-01,10,350,576869.2,559242.6411111108,6.954,750-799,>95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444427635,1.9539999999999997,2024-07-01,2024-07-16,0,4,5,2,560845.0555555553,-1602.4144444444682,0.0,0.0
LN001917,12,2024-08-01,2023-09-01,11,349,576869.2,557640.2266666663,6.954,750-799,>95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666649905,1.9539999999999997,2024-08-01,2024-08-16,0,4,5,2,559242.6411111108,-1602.4144444444682,0.0,0.0
LN001917,13,2024-09-01,2023-09-01,12,348,576869.2,556037.8122222219,6.954,750-799,>95%,40-50%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9638888888872175,1.9539999999999997,2024-09-01,2024-09-16,0,4,5,2,557640.2266666663,-1602.4144444444682,0.0,0.0
LN001919,28,2024-07-01,2022-04-01,27,333,342058.4,315453.857777777,5.27,650-699,70-80%,30-40%,IL,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9222222222195238,0.2699999999999996,2024-07-01,2024-07-16,0,2,2,1,316404.01999999926,-950.1622222222504,0.0,0.0
LN001919,29,2024-08-01,2022-04-01,28,332,342058.4,314503.6955555548,5.27,650-699,70-80%,30-40%,IL,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9194444444417542,0.2699999999999996,2024-08-01,2024-08-16,0,2,2,1,315453.857777777,-950.1622222221922,0.0,0.0
LN001919,30,2024-09-01,2022-04-01,29,331,342058.4,313553.5333333325,5.27,650-699,70-80%,30-40%,IL,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.9166666666639843,0.2699999999999996,2024-09-01,2024-09-16,0,2,2,1,314503.6955555548,-950.1622222223086,0.0,0.0
LN001920,7,2024-07-01,2024-01-01,6,354,431388.56,423000.4491111112,5.013,650-699,70-80%,40-50%,IL,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555532827,0.0129999999999999,2024-07-01,2024-07-16,0,2,2,2,424198.7506666667,-1198.3015555555467,0.0,0.0
LN001920,8,2024-08-01,2024-01-01,7,353,431388.56,421802.1475555556,5.013,650-699,70-80%,40-50%,IL,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777755113,0.0129999999999999,2024-08-01,2024-08-16,0,2,2,2,423000.4491111112,-1198.3015555555467,0.0,0.0
LN001920,9,2024-09-01,2024-01-01,8,352,431388.56,420603.8460000001,5.013,650-699,70-80%,40-50%,IL,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.97499999999774,0.0129999999999999,2024-09-01,2024-09-16,0,2,2,2,421802.1475555556,-1198.3015555555467,0.0,0.0
LN001923,20,2024-07-01,2022-12-01,19,341,424978.28,401368.37555555534,2.684,800+,70-80%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444422215,-2.316,2024-07-01,2024-07-16,0,5,2,2,402548.8707777776,-1180.4952222222928,0.0,0.0
LN001923,21,2024-08-01,2022-12-01,20,340,424978.28,400187.8803333331,2.684,800+,70-80%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666644502,-2.316,2024-08-01,2024-08-16,0,5,2,2,401368.37555555534,-1180.4952222222346,0.0,0.0
LN001923,22,2024-09-01,2022-12-01,21,339,424978.28,399007.38511111087,2.684,800+,70-80%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.938888888886679,-2.316,2024-09-01,2024-09-16,0,5,2,2,400187.8803333331,-1180.4952222222346,0.0,0.0
LN001924,1,2024-08-01,2024-08-01,0,360,385221.6,384151.54,5.953,700-749,70-80%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222196335,0.9530000000000003,2024-08-01,2024-08-16,0,3,2,2,385221.6,0.0,0.0,0.0
LN001924,2,2024-09-01,2024-08-01,1,359,385221.6,383081.48,5.953,700-749,70-80%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.994444444441863,0.9530000000000003,2024-09-01,2024-09-16,0,3,2,2,384151.54,-1070.0599999999977,0.0,0.0
LN001925,1,2024-08-01,2024-08-01,0,360,236071.42,235415.6660555556,3.22,800+,80-90%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9972222222179981,-1.7799999999999998,2024-08-01,2024-08-16,0,5,3,2,236071.42,0.0,0.0,0.0
LN001925,2,2024-09-01,2024-08-01,1,359,236071.42,234759.91211111116,3.22,800+,80-90%,40-50%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444402321,-1.7799999999999998,2024-09-01,2024-09-16,0,5,3,2,235415.6660555556,-655.753944444441,0.0,0.0
LN001926,4,2024-07-01,2024-04-01,3,357,379001.47,374790.3425555555,5.783,750-799,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888862797,0.7830000000000004,2024-07-01,2024-07-16,0,4,2,1,375843.1244166666,-1052.781861111056,0.0,0.0
LN001926,5,2024-08-01,2024-04-01,4,356,379001.47,373737.5606944444,5.783,750-799,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9861111111085091,0.7830000000000004,2024-08-01,2024-08-16,0,4,2,1,374790.3425555555,-1052.7818611111143,0.0,0.0
LN001926,6,2024-09-01,2024-04-01,5,355,379001.47,0.0,5.783,750-799,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,,2024-09-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,0.7830000000000004,2024-09-01,2024-09-16,0,4,2,1,373737.5606944444,-373737.5606944444,0.0,0.0
LN001928,1,2024-07-01,2024-07-01,0,360,320847.82,319956.57605555555,3.989,750-799,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-07-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.997222222219114,-1.0110000000000001,2024-07-01,2024-07-16,0,4,4,1,320847.82,0.0,0.0,0.0
LN001928,2,2024-08-01,2024-07-01,1,359,320847.82,319065.3321111111,3.989,750-799,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-08-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444413449,-1.0110000000000001,2024-08-01,2024-08-16,0,4,4,1,319956.57605555555,-891.2439444444608,0.0,0.0
LN001928,3,2024-09-01,2024-07-01,2,358,320847.82,318174.0881666666,3.989,750-799,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-09-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9916666666635757,-1.0110000000000001,2024-09-01,2024-09-16,0,4,4,1,319065.3321111111,-891.2439444444608,0.0,0.0
