loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change,next_3m_delinquency_flag_prob_calibrated,next_6m_delinquency_flag_prob_calibrated,next_12m_default_flag_prob_calibrated,next_12m_prepayment_flag_prob_calibrated,predicted_next_state,next_state_confidence
LN002759,16,2024-10-01,2023-07-01,15,345,294776.09,281674.9304444447,4.934,650-699,70-80%,40-50%,PA,Purchase,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555523148,-0.0659999999999998,2024-10-01,2024-10-16,0,2,2,2,282493.7529166669,-818.8224722222076,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.04780876494023904,Current,0.4825776176681719
LN002759,17,2024-11-01,2023-07-01,16,344,294776.09,280856.1079722225,4.934,650-699,70-80%,40-50%,PA,Purchase,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777745464,-0.0659999999999998,2024-11-01,2024-11-16,0,2,2,2,281674.9304444447,-818.8224722222076,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.04780876494023904,Current,0.42285523696072397
LN002759,18,2024-12-01,2023-07-01,17,343,294776.09,280037.2855000003,4.934,650-699,70-80%,40-50%,PA,Purchase,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.949999999996778,-0.0659999999999998,2024-12-01,2024-12-16,0,2,2,2,280856.1079722225,-818.8224722222076,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.029315960912052116,Current,0.44339717530470474
LN002759,19,2025-01-01,2023-07-01,18,342,294776.09,0.0,4.934,650-699,70-80%,40-50%,PA,Purchase,Investment,Multi-Unit,Servicer C,Prepaid,0,False,True,False,,2025-01-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.0659999999999998,2025-01-01,2025-01-16,0,2,2,2,280037.2855000003,-280037.2855000003,0.0,0.0,0.0,0.0,0.0,0.0,Terminal,0.999357768184927
LN002761,27,2024-10-01,2022-08-01,26,334,237416.38,219610.1515,4.149,700-749,70-80%,>50%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9249999999961038,-0.851,2024-10-01,2024-10-16,0,3,2,3,220269.6414444444,-659.4899444443872,0.0,0.0,0.05173829728989871,0.0679314565483476,0.0,0.0,Current,0.44479820060684294
LN002761,28,2024-11-01,2022-08-01,27,333,237416.38,218950.6615555556,4.149,700-749,70-80%,>50%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222183378,-0.851,2024-11-01,2024-11-16,0,3,2,3,219610.1515,-659.4899444444454,0.0,0.0,0.05173829728989871,0.12612612612612611,0.0,0.0,Current,0.5467750042012159
LN002761,29,2024-12-01,2022-08-01,28,332,237416.38,218291.1716111111,4.149,700-749,70-80%,>50%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444405716,-0.851,2024-12-01,2024-12-16,0,3,2,3,218950.6615555556,-659.4899444444745,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.0,Current,0.6116851733370314
LN002761,30,2025-01-01,2022-08-01,29,331,237416.38,217631.68166666664,4.149,700-749,70-80%,>50%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666628056,-0.851,2025-01-01,2025-01-16,0,3,2,3,218291.1716111111,-659.4899444444454,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.029315960912052116,Current,0.6195634827499344
LN002761,31,2025-02-01,2022-08-01,30,330,237416.38,216972.1917222222,4.149,700-749,70-80%,>50%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9138888888850394,-0.851,2025-02-01,2025-02-16,0,3,2,3,217631.68166666664,-659.4899444444454,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.029315960912052116,Current,0.6195634827499344
LN002761,32,2025-03-01,2022-08-01,31,329,237416.38,216312.7017777777,4.149,700-749,70-80%,>50%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9111111111072732,-0.851,2025-03-01,2025-03-16,0,3,2,3,216972.1917222222,-659.4899444444745,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.04780876494023904,Current,0.6195634827499344
LN002761,33,2025-04-01,2022-08-01,32,328,237416.38,215653.2118333333,4.149,700-749,70-80%,>50%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9083333333295072,-0.851,2025-04-01,2025-04-16,0,3,2,3,216312.7017777777,-659.4899444444163,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.013291634089132134,Current,0.6707029949112117
LN002761,34,2025-05-01,2022-08-01,33,327,237416.38,214993.7218888889,4.149,700-749,70-80%,>50%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9055555555517412,-0.851,2025-05-01,2025-05-16,0,3,2,3,215653.2118333333,-659.4899444444163,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.04780876494023904,Current,0.6195634827499344
LN002761,35,2025-06-01,2022-08-01,34,326,237416.38,214334.2319444444,4.149,700-749,70-80%,>50%,MI,Refinance-Cashout,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9027777777739748,-0.851,2025-06-01,2025-06-16,0,3,2,3,214993.7218888889,-659.4899444445036,0.0,0.0,0.05173829728989871,0.1095890410958904,0.0,0.013291634089132134,Current,0.6707029949112117
LN002762,7,2024-10-01,2024-04-01,6,354,439115.4,430577.0449999999,5.836,750-799,70-80%,40-50%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555533224,0.8360000000000003,2024-10-01,2024-10-16,0,4,2,2,431796.81,-1219.7650000000722,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.0,Current,0.4078459899330878
LN002762,8,2024-11-01,2024-04-01,7,353,439115.4,429357.2799999999,5.836,750-799,70-80%,40-50%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,1,document_gap,0.9777777777755507,0.8360000000000003,2024-11-01,2024-11-16,0,4,2,2,430577.0449999999,-1219.765000000014,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.0,Current,0.40970241791485285
LN002762,9,2024-12-01,2024-04-01,8,352,439115.4,428137.5149999999,5.836,750-799,70-80%,40-50%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999977792,0.8360000000000003,2024-12-01,2024-12-16,0,4,2,2,429357.2799999999,-1219.765000000014,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.0,Current,0.405962994109816
LN002762,10,2025-01-01,2024-04-01,9,351,439115.4,426917.7499999999,5.836,750-799,70-80%,40-50%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.972222222220008,0.8360000000000003,2025-01-01,2025-01-16,0,4,2,2,428137.5149999999,-1219.765000000014,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.0,Current,0.40631427608993287
LN002762,11,2025-02-01,2024-04-01,10,350,439115.4,425697.9849999999,5.836,750-799,70-80%,40-50%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444422364,0.8360000000000003,2025-02-01,2025-02-16,0,4,2,2,426917.7499999999,-1219.7649999999558,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.0,Current,0.41123549320195063
LN002762,12,2025-03-01,2024-04-01,11,349,439115.4,424478.2199999999,5.836,750-799,70-80%,40-50%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.966666666664465,0.8360000000000003,2025-03-01,2025-03-16,0,4,2,2,425697.9849999999,-1219.765000000014,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.0,Current,0.4075106039636436
LN002762,13,2025-04-01,2024-04-01,12,348,439115.4,423258.45499999984,5.836,750-799,70-80%,40-50%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888866934,0.8360000000000003,2025-04-01,2025-04-16,0,4,2,2,424478.2199999999,-1219.7650000000722,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.0,Current,0.4005312852167776
LN002762,14,2025-05-01,2024-04-01,13,347,439115.4,422038.6899999998,5.836,750-799,70-80%,40-50%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.961111111108922,0.8360000000000003,2025-05-01,2025-05-16,0,4,2,2,423258.45499999984,-1219.765000000014,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.0,Current,0.4003094917238115
LN002762,15,2025-06-01,2024-04-01,14,346,439115.4,420818.9249999998,5.836,750-799,70-80%,40-50%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9583333333311504,0.8360000000000003,2025-06-01,2025-06-16,0,4,2,2,422038.6899999998,-1219.765000000014,0.0,0.0,0.05857740585774058,0.0679314565483476,0.0,0.0012738853503184713,Current,0.4040888157960181
LN002764,18,2024-10-01,2023-05-01,17,343,114237.94,108526.04300000012,5.095,<600,<60%,<30%,FL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,60 DPD,60,False,False,False,,2024-10-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9499999999916852,0.0949999999999997,2024-10-01,2024-10-16,0,0,0,0,108843.37061111124,-317.32761111111904,30.0,30.0,0.8627450980392157,0.0767716535433071,0.0,0.0,90+ DPD,0.8012801007323732
LN002764,19,2024-11-01,2023-05-01,18,342,114237.94,0.0,5.095,<600,<60%,<30%,FL,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-11-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,,0.0,0.0949999999999997,2024-11-01,2024-11-16,0,0,0,0,108526.04300000012,-108526.04300000012,60.0,-60.0,0.0,0.0,0.0,0.0,Terminal,0.999392295144491
LN002765,1,2024-12-01,2024-12-01,0,360,248464.58,247774.4006111111,7.931,800+,70-80%,30-40%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9972222222182088,2.931,2024-12-01,2024-12-16,0,5,2,1,248464.58,0.0,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0031380753138075313,Current,0.4492418889503286
LN002765,2,2025-01-01,2024-12-01,1,359,248464.58,247084.22122222223,7.931,800+,70-80%,30-40%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.994444444440442,2.931,2025-01-01,2025-01-16,0,5,2,1,247774.4006111111,-690.1793888888787,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0,Current,0.46997225934719106
LN002765,3,2025-02-01,2024-12-01,2,358,248464.58,246394.0418333333,7.931,800+,70-80%,30-40%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,1,0,0,0,0,,0.9916666666626754,2.931,2025-02-01,2025-02-16,0,5,2,1,247084.22122222223,-690.1793888889079,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0,Current,0.49123254329103727
LN002765,4,2025-03-01,2024-12-01,3,357,248464.58,245703.86244444447,7.931,800+,70-80%,30-40%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,,0.988888888884909,2.931,2025-03-01,2025-03-16,0,5,2,1,246394.0418333333,-690.1793888888496,0.0,0.0,0.05019305019305019,0.038135593220338986,0.0,0.0,Current,0.5133729018840842
LN002765,5,2025-04-01,2024-12-01,4,356,248464.58,245013.6830555556,7.931,800+,70-80%,30-40%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,30 DPD,30,False,False,False,,2025-04-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,,0.9861111111071424,2.931,2025-04-01,2025-04-16,0,5,2,1,245703.86244444447,-690.1793888888787,0.0,30.0,0.625,0.13101604278074866,0.0,0.0,60 DPD,0.7640553873371752
LN002765,6,2025-05-01,2024-12-01,5,355,248464.58,244323.50366666671,7.931,800+,70-80%,30-40%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.983333333329376,2.931,2025-05-01,2025-05-16,0,5,2,1,245013.6830555556,-690.1793888888787,30.0,0.0,0.625,0.11149825783972125,0.0,0.0,60 DPD,0.7617983606638747
LN002765,7,2025-06-01,2024-12-01,6,354,248464.58,243633.32427777784,7.931,800+,70-80%,30-40%,NY,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9805555555516092,2.931,2025-06-01,2025-06-16,0,5,2,1,244323.50366666671,-690.1793888888787,30.0,-30.0,0.05019305019305019,0.03206412825651302,0.0,0.0,Current,0.44025129737184654
LN002767,8,2024-10-01,2024-03-01,7,353,280332.06,274102.4586666668,5.395,750-799,70-80%,<30%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9777777777742904,0.3949999999999996,2024-10-01,2024-10-16,0,4,2,0,274881.15883333347,-778.7001666666474,0.0,0.0,0.07710011507479862,0.11149825783972125,0.0,0.013291634089132134,Current,0.358005500307317
LN002767,9,2024-11-01,2024-03-01,8,352,280332.06,273323.7585000002,5.395,750-799,70-80%,<30%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999965224,0.3949999999999996,2024-11-01,2024-11-16,0,4,2,0,274102.4586666668,-778.7001666666474,0.0,0.0,0.07710011507479862,0.11149825783972125,0.0,0.013291634089132134,Current,0.3552581252097053
LN002767,10,2024-12-01,2024-03-01,9,351,280332.06,272545.0583333335,5.395,750-799,70-80%,<30%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222187548,0.3949999999999996,2024-12-01,2024-12-16,0,4,2,0,273323.7585000002,-778.7001666666474,0.0,0.0,0.07710011507479862,0.0767716535433071,0.0,0.013291634089132134,Current,0.358845273218636
LN002767,11,2025-01-01,2024-03-01,10,350,280332.06,271766.3581666669,5.395,750-799,70-80%,<30%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.969444444440987,0.3949999999999996,2025-01-01,2025-01-16,0,4,2,0,272545.0583333335,-778.7001666666474,0.0,0.0,0.07710011507479862,0.0767716535433071,0.0,0.0031380753138075313,Current,0.358845273218636
LN002767,12,2025-02-01,2024-03-01,11,349,280332.06,270987.6580000002,5.395,750-799,70-80%,<30%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666632192,0.3949999999999996,2025-02-01,2025-02-16,0,4,2,0,271766.3581666669,-778.7001666666474,0.0,0.0,0.07710011507479862,0.0767716535433071,0.0,0.0031380753138075313,Prepaid,0.3489292740049867
LN002767,13,2025-03-01,2024-03-01,12,348,280332.06,270208.9578333336,5.395,750-799,70-80%,<30%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888854512,0.3949999999999996,2025-03-01,2025-03-16,0,4,2,0,270987.6580000002,-778.7001666666474,0.0,0.0,0.07710011507479862,0.0767716535433071,0.0,0.013291634089132134,Prepaid,0.35274708775431723
LN002767,14,2025-04-01,2024-03-01,13,347,280332.06,269430.25766666693,5.395,750-799,70-80%,<30%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9611111111076835,0.3949999999999996,2025-04-01,2025-04-16,0,4,2,0,270208.9578333336,-778.7001666666474,0.0,0.0,0.07710011507479862,0.0767716535433071,0.0,0.013291634089132134,Prepaid,0.3455634269142503
LN002767,15,2025-05-01,2024-03-01,14,346,280332.06,268651.5575000003,5.395,750-799,70-80%,<30%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333299158,0.3949999999999996,2025-05-01,2025-05-16,0,4,2,0,269430.25766666693,-778.7001666666474,0.0,0.0,0.07710011507479862,0.0767716535433071,0.0,0.013291634089132134,Current,0.360903791513644
LN002767,16,2025-06-01,2024-03-01,15,345,280332.06,267872.85733333364,5.395,750-799,70-80%,<30%,MI,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.955555555552148,0.3949999999999996,2025-06-01,2025-06-16,0,4,2,0,268651.5575000003,-778.7001666666474,0.0,0.0,0.07710011507479862,0.0679314565483476,0.0,0.013291634089132134,Current,0.4024241388754095
LN002768,1,2024-10-01,2024-10-01,0,360,250168.89,249473.97641666667,3.794,700-749,70-80%,30-40%,FL,Purchase,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.997222222218236,-1.206,2024-10-01,2024-10-16,0,3,2,1,250168.89,0.0,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.0068694798822374874,Prepaid,0.3817163145829648
LN002768,2,2024-11-01,2024-10-01,1,359,250168.89,248779.06283333333,3.794,700-749,70-80%,30-40%,FL,Purchase,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444404692,-1.206,2024-11-01,2024-11-16,0,3,2,1,249473.97641666667,-694.9135833333421,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.013291634089132134,Current,0.3930541677975908
LN002768,3,2024-12-01,2024-10-01,2,358,250168.89,248084.14925,3.794,700-749,70-80%,30-40%,FL,Purchase,Investment,Multi-Unit,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666627024,-1.206,2024-12-01,2024-12-16,0,3,2,1,248779.06283333333,-694.9135833333421,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.013291634089132134,Current,0.41876637855743293
LN002768,4,2025-01-01,2024-10-01,3,357,250168.89,247389.23566666665,3.794,700-749,70-80%,30-40%,FL,Purchase,Investment,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.988888888884936,-1.206,2025-01-01,2025-01-16,0,3,2,1,248084.14925,-694.9135833333421,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.013291634089132134,Current,0.44142027141073453
LN002768,5,2025-02-01,2024-10-01,4,356,250168.89,246694.3220833333,3.794,700-749,70-80%,30-40%,FL,Purchase,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111071692,-1.206,2025-02-01,2025-02-16,0,3,2,1,247389.23566666665,-694.9135833333421,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.0068694798822374874,Current,0.390553449098935
LN002768,6,2025-03-01,2024-10-01,5,355,250168.89,245999.4085,3.794,700-749,70-80%,30-40%,FL,Purchase,Investment,Multi-Unit,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333294024,-1.206,2025-03-01,2025-03-16,0,3,2,1,246694.3220833333,-694.913583333313,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.0068694798822374874,Current,0.3919920408678779
LN002768,7,2025-04-01,2024-10-01,6,354,250168.89,245304.49491666665,3.794,700-749,70-80%,30-40%,FL,Purchase,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.980555555551636,-1.206,2025-04-01,2025-04-16,0,3,2,1,245999.4085,-694.9135833333421,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.013291634089132134,Current,0.3881610309490289
LN002768,8,2025-05-01,2024-10-01,7,353,250168.89,244609.58133333328,3.794,700-749,70-80%,30-40%,FL,Purchase,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.977777777773869,-1.206,2025-05-01,2025-05-16,0,3,2,1,245304.49491666665,-694.9135833333712,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.0068694798822374874,Current,0.38321282577751553
LN002768,9,2025-06-01,2024-10-01,8,352,250168.89,243914.66775,3.794,700-749,70-80%,30-40%,FL,Purchase,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,1,invalid_date,0.9749999999961024,-1.206,2025-06-01,2025-06-16,0,3,2,1,244609.58133333328,-694.913583333313,0.0,0.0,0.05173829728989871,0.0767716535433071,0.0,0.0068694798822374874,Current,0.38627515450891897
LN002770,23,2024-10-01,2022-12-01,22,338,211898.17,198360.23136111125,5.319,750-799,70-80%,30-40%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.936111111106694,0.3189999999999999,2024-10-01,2024-10-16,0,4,2,1,198948.83738888905,-588.6060277778015,0.0,0.0,0.07710011507479862,0.0767716535433071,0.0,0.0068694798822374874,Current,0.41711206542569607
LN002770,24,2024-11-01,2022-12-01,23,337,211898.17,197771.62533333348,5.319,750-799,70-80%,30-40%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9333333333289292,0.3189999999999999,2024-11-01,2024-11-16,0,4,2,1,198360.23136111125,-588.6060277777724,0.0,0.0,0.07710011507479862,0.0767716535433071,0.0,0.0068694798822374874,Current,0.41602494181575295
LN002770,25,2024-12-01,2022-12-01,24,336,211898.17,0.0,5.319,750-799,70-80%,30-40%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-12-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,0.3189999999999999,2024-12-01,2024-12-16,0,4,2,1,197771.62533333348,-197771.62533333348,0.0,0.0,0.0,0.0,0.0,0.0,Terminal,0.9992801499114593
LN002771,14,2024-10-01,2023-09-01,13,347,338773.5,325598.9750000003,3.365,600-649,60-70%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,60 DPD,60,False,False,False,,2024-10-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,,0.9611111111082752,-1.6349999999999998,2024-10-01,2024-10-16,0,1,1,3,326540.0125000003,-941.0374999999768,60.0,0.0,0.8627450980392157,0.7441860465116279,0.0,0.0,90+ DPD,0.7738100299252973
LN002771,15,2024-11-01,2023-09-01,14,346,338773.5,324657.93750000035,3.365,600-649,60-70%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,90+ DPD,90,False,False,False,,2024-11-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,1,document_gap,0.9583333333305056,-1.6349999999999998,2024-11-01,2024-11-16,0,1,1,3,325598.9750000003,-941.0374999999768,60.0,30.0,0.6785714285714286,0.7441860465116279,0.0,0.0,Default,0.5697685253320469
LN002771,16,2024-12-01,2023-09-01,15,345,338773.5,323716.9000000004,3.365,600-649,60-70%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,90+ DPD,90,False,False,False,,2024-12-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,,0.955555555552736,-1.6349999999999998,2024-12-01,2024-12-16,0,1,1,3,324657.93750000035,-941.0374999999768,90.0,0.0,0.6785714285714286,0.7441860465116279,0.0,0.0,Default,0.48326063059816393
LN002771,17,2025-01-01,2023-09-01,16,344,338773.5,322775.8625000004,3.365,600-649,60-70%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer B,90+ DPD,90,False,False,False,,2025-01-16,PrimaryCore,Complete,Default,0,0,0,0,0,,0.9527777777749664,-1.6349999999999998,2025-01-01,2025-01-16,0,1,1,3,323716.9000000004,-941.0374999999768,90.0,0.0,0.6785714285714286,0.5195530726256987,0.0,0.0,90+ DPD,0.5277270772575027
LN002771,18,2025-02-01,2023-09-01,17,343,338773.5,0.0,3.365,600-649,60-70%,>50%,NC,Purchase,Owner-Occupied,Single-Family,Servicer C,Default,0,False,False,True,25-50%,2025-02-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-1.6349999999999998,2025-02-01,2025-02-16,0,1,1,3,322775.8625000004,-322775.8625000004,90.0,-90.0,0.0,0.0,0.0,0.0,Terminal,0.9992179019849707
