loan_id,reporting_month,top_drivers
LN000000,2024-10-01,days_past_due; dti_band_ord; current_balance
LN002927,2025-02-01,days_past_due; current_balance; rate_spread
LN002927,2025-03-01,days_past_due; current_balance; rate_spread
LN002927,2025-04-01,days_past_due; current_balance; rate_spread
LN002927,2025-05-01,days_past_due; current_balance; rate_spread
LN002927,2025-06-01,days_past_due; current_balance; rate_spread
LN002928,2024-10-01,days_past_due; current_balance; rate_spread
LN002928,2024-11-01,days_past_due; current_balance; rate_spread
LN002928,2024-12-01,days_past_due; current_balance; rate_spread
LN002928,2025-01-01,days_past_due; current_balance; rate_spread
LN002928,2025-02-01,days_past_due; current_balance; rate_spread
LN002928,2025-03-01,days_past_due; current_balance; rate_spread
LN002928,2025-04-01,days_past_due; current_balance; rate_spread
LN002928,2025-05-01,days_past_due; current_balance; rate_spread
LN002928,2025-06-01,days_past_due; current_balance; rate_spread
LN002931,2024-10-01,balance_ratio; credit_score_band_ord; days_past_due
LN002931,2024-11-01,balance_ratio; credit_score_band_ord; days_past_due
LN002931,2024-12-01,balance_ratio; credit_score_band_ord; days_past_due
LN002931,2025-01-01,balance_ratio; credit_score_band_ord; days_past_due
LN002931,2025-02-01,balance_ratio; credit_score_band_ord; days_past_due
LN002931,2025-03-01,balance_ratio; credit_score_band_ord; days_past_due
LN002931,2025-04-01,balance_ratio; credit_score_band_ord; days_past_due
LN002931,2025-05-01,balance_ratio; credit_score_band_ord; days_past_due
LN002931,2025-06-01,balance_ratio; credit_score_band_ord; days_past_due
LN002932,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN002932,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN002932,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN002932,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN002932,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN002932,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN002932,2025-04-01,current_balance; credit_score_band_ord; balance_ratio
LN002933,2024-10-01,credit_score_band_ord; days_past_due; balance_ratio
LN002933,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN002933,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN002933,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN002933,2025-02-01,credit_score_band_ord; days_past_due; balance_ratio
LN002933,2025-03-01,credit_score_band_ord; days_past_due; balance_ratio
LN002933,2025-04-01,credit_score_band_ord; days_past_due; balance_ratio
LN002933,2025-05-01,credit_score_band_ord; days_past_due; balance_ratio
LN002933,2025-06-01,credit_score_band_ord; days_past_due; balance_ratio
LN002934,2024-10-01,days_past_due; current_balance; interest_rate
LN002934,2024-11-01,days_past_due; current_balance; interest_rate
LN002934,2024-12-01,days_past_due; current_balance; interest_rate
LN002934,2025-01-01,days_past_due; current_balance; interest_rate
LN002934,2025-02-01,days_past_due; current_balance; interest_rate
LN002934,2025-03-01,balance_ratio; days_past_due; current_balance
LN002934,2025-04-01,balance_ratio; days_past_due; current_balance
LN002934,2025-05-01,balance_ratio; days_past_due; current_balance
LN002934,2025-06-01,balance_ratio; days_past_due; current_balance
LN002935,2024-10-01,balance_ratio; days_past_due; current_balance
LN002935,2024-11-01,balance_ratio; days_past_due; current_balance
LN002935,2024-12-01,days_past_due; balance_ratio; credit_score_band_ord
LN002935,2025-01-01,days_past_due; balance_ratio; balance_change
LN002935,2025-02-01,balance_ratio; days_past_due; current_balance
LN002935,2025-03-01,balance_ratio; days_past_due; current_balance
LN002935,2025-04-01,balance_ratio; days_past_due; current_balance
LN002935,2025-05-01,balance_ratio; days_past_due; current_balance
LN002935,2025-06-01,balance_ratio; days_past_due; current_balance
LN002936,2024-10-01,days_past_due; current_balance; rate_spread
LN002936,2024-11-01,days_past_due; current_balance; rate_spread
LN002936,2024-12-01,days_past_due; current_balance; rate_spread
LN002936,2025-01-01,days_past_due; current_balance; rate_spread
LN002936,2025-02-01,days_past_due; current_balance; rate_spread
LN002936,2025-03-01,days_past_due; current_balance; rate_spread
LN002936,2025-04-01,days_past_due; current_balance; rate_spread
LN002936,2025-05-01,days_past_due; current_balance; balance_ratio
LN002936,2025-06-01,days_past_due; current_balance; rate_spread
LN002938,2024-10-01,days_past_due; current_balance; rate_spread
LN002938,2024-11-01,days_past_due; current_balance; rate_spread
LN002938,2024-12-01,days_past_due; current_balance; rate_spread
LN002938,2025-01-01,days_past_due; current_balance; rate_spread
LN002938,2025-02-01,days_past_due; current_balance; rate_spread
LN002938,2025-03-01,days_past_due; current_balance; rate_spread
LN002938,2025-04-01,days_past_due; current_balance; rate_spread
LN002938,2025-05-01,days_past_due; current_balance; rate_spread
LN002938,2025-06-01,days_past_due; current_balance; rate_spread
LN002939,2024-10-01,days_past_due; current_balance; interest_rate
LN002939,2024-11-01,days_past_due; current_balance; interest_rate
LN002939,2024-12-01,days_past_due; current_balance; interest_rate
LN002939,2025-01-01,days_past_due; current_balance; interest_rate
LN002939,2025-02-01,days_past_due; current_balance; interest_rate
LN002939,2025-03-01,days_past_due; current_balance; interest_rate
LN002939,2025-04-01,days_past_due; current_balance; interest_rate
LN002939,2025-05-01,days_past_due; current_balance; interest_rate
LN002939,2025-06-01,days_past_due; current_balance; interest_rate
LN002940,2024-10-01,current_balance; balance_ratio; days_past_due
LN002941,2024-12-01,days_past_due; current_balance; rate_spread
LN002941,2025-01-01,days_past_due; current_balance; rate_spread
LN002941,2025-02-01,days_past_due; current_balance; rate_spread
LN002941,2025-03-01,days_past_due; current_balance; rate_spread
LN002941,2025-04-01,days_past_due; current_balance; rate_spread
LN002941,2025-05-01,days_past_due; current_balance; rate_spread
LN002941,2025-06-01,days_past_due; current_balance; rate_spread
LN002942,2024-10-01,credit_score_band_ord; days_past_due; interest_rate
LN002942,2024-11-01,credit_score_band_ord; days_past_due; balance_ratio
LN002942,2024-12-01,current_balance; balance_ratio; credit_score_band_ord
LN002943,2024-10-01,days_past_due; current_balance; rate_spread
LN002943,2024-11-01,days_past_due; current_balance; rate_spread
LN002943,2024-12-01,days_past_due; current_balance; rate_spread
LN002943,2025-01-01,days_past_due; current_balance; rate_spread
LN002943,2025-02-01,days_past_due; current_balance; rate_spread
LN002943,2025-03-01,days_past_due; current_balance; rate_spread
LN002943,2025-04-01,days_past_due; current_balance; rate_spread
LN002943,2025-05-01,days_past_due; current_balance; rate_spread
LN002943,2025-06-01,days_past_due; current_balance; rate_spread
LN002945,2024-10-01,days_past_due; current_balance; interest_rate
LN002945,2024-11-01,days_past_due; current_balance; interest_rate
LN002945,2024-12-01,days_past_due; current_balance; interest_rate
LN002945,2025-01-01,days_past_due; current_balance; interest_rate
LN002945,2025-02-01,days_past_due; current_balance; interest_rate
LN002945,2025-03-01,days_past_due; current_balance; interest_rate
LN002945,2025-04-01,days_past_due; current_balance; interest_rate
LN002945,2025-05-01,days_past_due; current_balance; interest_rate
LN002945,2025-06-01,days_past_due; current_balance; interest_rate
LN002947,2024-10-01,dti_band_ord; days_past_due; current_balance
LN002947,2024-11-01,dti_band_ord; days_past_due; current_balance
LN002947,2024-12-01,dti_band_ord; days_past_due; current_balance
LN002947,2025-01-01,dti_band_ord; days_past_due; current_balance
LN002947,2025-02-01,dti_band_ord; days_past_due; current_balance
LN002947,2025-03-01,current_balance; balance_ratio; days_past_due
LN002948,2024-10-01,days_past_due; current_balance; interest_rate
LN002948,2024-11-01,days_past_due; current_balance; interest_rate
LN002948,2024-12-01,days_past_due; current_balance; interest_rate
LN002948,2025-01-01,days_past_due; current_balance; interest_rate
LN002948,2025-02-01,days_past_due; current_balance; interest_rate
LN002948,2025-03-01,days_past_due; current_balance; dti_band_ord
LN002948,2025-04-01,current_balance; balance_ratio; days_past_due
LN002949,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN002949,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN002949,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN002949,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN002949,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN002949,2025-03-01,credit_score_band_ord; days_past_due; current_balance
LN002949,2025-04-01,current_balance; balance_ratio; days_past_due
LN002951,2024-10-01,days_past_due; current_balance; interest_rate
LN002951,2024-11-01,days_past_due; current_balance; interest_rate
LN002951,2024-12-01,days_past_due; current_balance; interest_rate
LN002951,2025-01-01,days_past_due; current_balance; interest_rate
LN002951,2025-02-01,days_past_due; current_balance; interest_rate
LN002951,2025-03-01,days_past_due; current_balance; interest_rate
LN002951,2025-04-01,days_past_due; current_balance; interest_rate
LN002951,2025-05-01,days_past_due; credit_score_band_ord; current_balance
LN002951,2025-06-01,days_past_due; current_balance; interest_rate
LN002952,2024-10-01,credit_score_band_ord; days_past_due; interest_rate
LN002952,2024-11-01,credit_score_band_ord; days_past_due; interest_rate
LN002952,2024-12-01,credit_score_band_ord; days_past_due; interest_rate
LN002952,2025-01-01,credit_score_band_ord; days_past_due; interest_rate
LN002952,2025-02-01,credit_score_band_ord; days_past_due; interest_rate
LN002952,2025-03-01,credit_score_band_ord; days_past_due; interest_rate
LN002952,2025-04-01,credit_score_band_ord; days_past_due; interest_rate
LN002952,2025-05-01,credit_score_band_ord; days_past_due; interest_rate
LN002952,2025-06-01,credit_score_band_ord; days_past_due; interest_rate
LN002953,2024-10-01,days_past_due; current_balance; original_balance
LN002953,2024-11-01,days_past_due; current_balance; original_balance
LN002953,2024-12-01,days_past_due; current_balance; original_balance
LN002953,2025-01-01,days_past_due; current_balance; original_balance
LN002953,2025-02-01,days_past_due; current_balance; original_balance
LN002953,2025-03-01,days_past_due; current_balance; original_balance
LN002953,2025-04-01,days_past_due; current_balance; original_balance
LN002953,2025-05-01,days_past_due; current_balance; original_balance
LN002953,2025-06-01,current_balance; balance_ratio; days_past_due
LN002954,2024-10-01,credit_score_band_ord; days_past_due; balance_ratio
LN002954,2024-11-01,credit_score_band_ord; days_past_due; balance_ratio
LN002954,2024-12-01,credit_score_band_ord; balance_ratio; days_past_due
LN002954,2025-01-01,credit_score_band_ord; days_past_due; balance_ratio
LN002954,2025-02-01,credit_score_band_ord; days_past_due; balance_ratio
LN002954,2025-03-01,credit_score_band_ord; days_past_due; balance_ratio
LN002954,2025-04-01,credit_score_band_ord; days_past_due; balance_ratio
LN002954,2025-05-01,credit_score_band_ord; days_past_due; balance_ratio
LN002954,2025-06-01,credit_score_band_ord; balance_ratio; days_past_due
LN002955,2024-10-01,current_balance; balance_ratio; credit_score_band_ord
LN002956,2024-10-01,days_past_due; current_balance; state
LN002956,2024-11-01,days_past_due; current_balance; state
LN002956,2024-12-01,days_past_due; current_balance; state
LN002956,2025-01-01,days_past_due; credit_score_band_ord; current_balance
LN002956,2025-02-01,days_past_due; current_balance; state
LN002956,2025-03-01,days_past_due; current_balance; state
LN002956,2025-04-01,days_past_due; current_balance; rate_spread
LN002956,2025-05-01,days_past_due; current_balance; rate_spread
LN002956,2025-06-01,days_past_due; current_balance; interest_rate
LN002958,2024-10-01,days_past_due; current_balance; rate_spread
LN002958,2024-11-01,days_past_due; current_balance; rate_spread
LN002958,2024-12-01,days_past_due; current_balance; rate_spread
LN002958,2025-01-01,days_past_due; current_balance; rate_spread
LN002958,2025-02-01,days_past_due; credit_score_band_ord; current_balance
LN002958,2025-03-01,days_past_due; current_balance; rate_spread
LN002958,2025-04-01,days_past_due; current_balance; rate_spread
LN002958,2025-05-01,days_past_due; credit_score_band_ord; current_balance
LN002958,2025-06-01,days_past_due; current_balance; rate_spread
LN002960,2024-10-01,days_past_due; current_balance; dti_band_ord
LN002960,2024-11-01,days_past_due; current_balance; state
LN002960,2024-12-01,days_past_due; current_balance; ltv_band_ord
LN002960,2025-01-01,days_past_due; current_balance; ltv_band_ord
LN002960,2025-02-01,days_past_due; current_balance; ltv_band_ord
LN002960,2025-03-01,days_past_due; current_balance; ltv_band_ord
LN002960,2025-04-01,days_past_due; current_balance; ltv_band_ord
LN002960,2025-05-01,days_past_due; current_balance; ltv_band_ord
LN002960,2025-06-01,days_past_due; current_balance; state
LN002961,2024-10-01,days_past_due; current_balance; rate_spread
LN002961,2024-11-01,days_past_due; current_balance; rate_spread
LN002961,2024-12-01,days_past_due; current_balance; rate_spread
LN002961,2025-01-01,days_past_due; current_balance; rate_spread
LN002961,2025-02-01,days_past_due; current_balance; rate_spread
LN002961,2025-03-01,days_past_due; current_balance; rate_spread
LN002961,2025-04-01,days_past_due; current_balance; rate_spread
LN002961,2025-05-01,days_past_due; current_balance; rate_spread
LN002961,2025-06-01,days_past_due; current_balance; rate_spread
LN002965,2024-10-01,current_balance; balance_ratio; days_past_due
LN002966,2024-10-01,days_past_due; current_balance; rate_spread
LN002966,2024-11-01,days_past_due; current_balance; rate_spread
LN002966,2024-12-01,days_past_due; current_balance; rate_spread
LN002966,2025-01-01,current_balance; balance_ratio; days_past_due
LN002967,2024-10-01,days_past_due; prev_balance; original_balance
LN002967,2024-11-01,days_past_due; prev_balance; original_balance
LN002967,2024-12-01,current_balance; balance_ratio; days_past_due
LN002969,2024-10-01,days_past_due; current_balance; rate_spread
LN002969,2024-11-01,days_past_due; current_balance; rate_spread
LN002969,2024-12-01,days_past_due; current_balance; rate_spread
LN002969,2025-01-01,days_past_due; current_balance; rate_spread
LN002969,2025-02-01,days_past_due; current_balance; rate_spread
LN002969,2025-03-01,days_past_due; current_balance; interest_rate
LN002969,2025-04-01,days_past_due; current_balance; interest_rate
LN002969,2025-05-01,days_past_due; current_balance; interest_rate
LN002969,2025-06-01,days_past_due; interest_rate; current_balance
LN002971,2024-10-01,days_past_due; current_balance; interest_rate
LN002971,2024-11-01,days_past_due; current_balance; interest_rate
LN002971,2024-12-01,days_past_due; current_balance; interest_rate
LN002971,2025-01-01,days_past_due; current_balance; interest_rate
LN002971,2025-02-01,days_past_due; current_balance; interest_rate
LN002971,2025-03-01,days_past_due; current_balance; interest_rate
LN002971,2025-04-01,days_past_due; current_balance; interest_rate
LN002971,2025-05-01,days_past_due; current_balance; interest_rate
LN002971,2025-06-01,days_past_due; current_balance; interest_rate
LN002973,2024-10-01,days_past_due; current_balance; state
LN002973,2024-11-01,days_past_due; current_balance; state
LN002973,2024-12-01,days_past_due; current_balance; state
LN002973,2025-01-01,days_past_due; current_balance; balance_ratio
LN002973,2025-02-01,days_past_due; current_balance; balance_ratio
LN002973,2025-03-01,days_past_due; current_balance; state
LN002973,2025-04-01,days_past_due; current_balance; state
LN002973,2025-05-01,days_past_due; current_balance; state
LN002973,2025-06-01,days_past_due; current_balance; state
LN002974,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN002974,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN002974,2024-12-01,credit_score_band_ord; days_past_due; balance_ratio
LN002974,2025-01-01,credit_score_band_ord; days_past_due; balance_ratio
LN002974,2025-02-01,credit_score_band_ord; days_past_due; balance_ratio
LN002974,2025-03-01,credit_score_band_ord; days_past_due; balance_ratio
LN002974,2025-04-01,credit_score_band_ord; days_past_due; balance_ratio
LN002974,2025-05-01,credit_score_band_ord; days_past_due; balance_ratio
LN002974,2025-06-01,credit_score_band_ord; days_past_due; balance_ratio
LN002975,2024-11-01,credit_score_band_ord; balance_ratio; days_past_due
LN002975,2024-12-01,credit_score_band_ord; days_past_due; balance_ratio
LN002975,2025-01-01,credit_score_band_ord; days_past_due; interest_rate
LN002975,2025-02-01,credit_score_band_ord; days_past_due; interest_rate
LN002975,2025-03-01,credit_score_band_ord; days_past_due; interest_rate
LN002975,2025-04-01,credit_score_band_ord; days_past_due; interest_rate
LN002975,2025-05-01,credit_score_band_ord; days_past_due; ltv_band_ord
LN002975,2025-06-01,credit_score_band_ord; days_past_due; ltv_band_ord
LN002976,2024-10-01,days_past_due; current_balance; rate_spread
LN002976,2024-11-01,days_past_due; current_balance; rate_spread
LN002976,2024-12-01,days_past_due; current_balance; rate_spread
LN002976,2025-01-01,days_past_due; current_balance; rate_spread
LN002976,2025-02-01,days_past_due; current_balance; rate_spread
LN002976,2025-03-01,days_past_due; current_balance; rate_spread
LN002976,2025-04-01,days_past_due; current_balance; rate_spread
LN002976,2025-05-01,days_past_due; current_balance; rate_spread
LN002976,2025-06-01,days_past_due; current_balance; rate_spread
LN002978,2024-11-01,days_past_due; current_balance; rate_spread
LN002978,2024-12-01,days_past_due; current_balance; rate_spread
LN002978,2025-01-01,days_past_due; current_balance; rate_spread
LN002978,2025-02-01,days_past_due; current_balance; rate_spread
LN002978,2025-03-01,days_past_due; current_balance; rate_spread
LN002978,2025-04-01,days_past_due; current_balance; rate_spread
LN002978,2025-05-01,days_past_due; current_balance; rate_spread
LN002978,2025-06-01,days_past_due; current_balance; rate_spread
LN002981,2024-10-01,days_past_due; credit_score_band_ord; state
LN002981,2024-11-01,days_past_due; credit_score_band_ord; state
LN002981,2024-12-01,days_past_due; credit_score_band_ord; state
LN002981,2025-01-01,days_past_due; credit_score_band_ord; state
LN002981,2025-02-01,days_past_due; credit_score_band_ord; state
LN002981,2025-03-01,days_past_due; credit_score_band_ord; state
LN002981,2025-04-01,days_past_due; credit_score_band_ord; current_balance
LN002981,2025-05-01,days_past_due; credit_score_band_ord; current_balance
LN002981,2025-06-01,current_balance; balance_ratio; days_past_due
LN002982,2024-10-01,credit_score_band_ord; days_past_due; balance_ratio
LN002982,2024-11-01,credit_score_band_ord; days_past_due; balance_ratio
LN002982,2024-12-01,credit_score_band_ord; days_past_due; current_balance
LN002982,2025-01-01,credit_score_band_ord; days_past_due; current_balance
LN002982,2025-02-01,credit_score_band_ord; days_past_due; current_balance
LN002982,2025-03-01,current_balance; balance_ratio; credit_score_band_ord
LN002983,2024-12-01,credit_score_band_ord; days_past_due; state
LN002983,2025-01-01,credit_score_band_ord; days_past_due; state
LN002983,2025-02-01,credit_score_band_ord; days_past_due; state
LN002983,2025-03-01,credit_score_band_ord; days_past_due; state
LN002983,2025-04-01,credit_score_band_ord; days_past_due; state
LN002983,2025-05-01,credit_score_band_ord; days_past_due; current_balance
LN002983,2025-06-01,credit_score_band_ord; days_past_due; balance_ratio
LN002985,2024-10-01,balance_ratio; days_past_due; document_status
LN002985,2024-11-01,balance_ratio; days_past_due; current_balance
LN002985,2024-12-01,balance_ratio; days_past_due; current_balance
LN002985,2025-01-01,balance_ratio; days_past_due; current_balance
LN002985,2025-02-01,balance_ratio; days_past_due; current_balance
LN002985,2025-03-01,balance_ratio; days_past_due; current_balance
LN002985,2025-04-01,balance_ratio; days_past_due; current_balance
LN002985,2025-05-01,balance_ratio; days_past_due; current_balance
LN002985,2025-06-01,balance_ratio; days_past_due; current_balance
LN002989,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN002989,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN002989,2024-12-01,current_balance; balance_ratio; credit_score_band_ord
LN002991,2024-10-01,days_past_due; credit_score_band_ord; balance_ratio
LN002991,2024-11-01,interest_rate; days_past_due; rate_spread
LN002991,2024-12-01,interest_rate; days_past_due; rate_spread
LN002991,2025-01-01,interest_rate; days_past_due; rate_spread
LN002991,2025-02-01,interest_rate; days_past_due; rate_spread
LN002991,2025-03-01,interest_rate; days_past_due; rate_spread
LN002991,2025-04-01,interest_rate; days_past_due; rate_spread
LN002991,2025-05-01,interest_rate; days_past_due; rate_spread
LN002991,2025-06-01,interest_rate; days_past_due; rate_spread
LN002992,2024-12-01,days_past_due; current_balance; interest_rate
LN002992,2025-01-01,days_past_due; interest_rate; current_balance
LN002992,2025-02-01,days_past_due; interest_rate; current_balance
LN002992,2025-03-01,days_past_due; interest_rate; current_balance
LN002992,2025-04-01,days_past_due; interest_rate; current_balance
LN002992,2025-05-01,days_past_due; interest_rate; current_balance
LN002992,2025-06-01,current_balance; balance_ratio; days_past_due
LN002993,2024-10-01,days_past_due; current_balance; original_balance
LN002993,2024-11-01,days_past_due; current_balance; original_balance
LN002993,2024-12-01,days_past_due; current_balance; original_balance
LN002993,2025-01-01,days_past_due; current_balance; original_balance
LN002993,2025-02-01,days_past_due; current_balance; original_balance
LN002993,2025-03-01,days_past_due; current_balance; original_balance
LN002993,2025-04-01,days_past_due; current_balance; original_balance
LN002993,2025-05-01,days_past_due; current_balance; original_balance
LN002993,2025-06-01,days_past_due; current_balance; original_balance
LN002994,2024-10-01,current_balance; balance_ratio; days_past_due
LN002995,2024-10-01,credit_score_band_ord; days_past_due; current_balance
LN002995,2024-11-01,credit_score_band_ord; days_past_due; current_balance
LN002995,2024-12-01,credit_score_band_ord; days_past_due; balance_ratio
LN002995,2025-01-01,balance_ratio; days_past_due; credit_score_band_ord
LN002995,2025-02-01,balance_ratio; days_past_due; credit_score_band_ord
LN002995,2025-03-01,balance_ratio; days_past_due; credit_score_band_ord
LN002995,2025-04-01,balance_ratio; days_past_due; credit_score_band_ord
LN002995,2025-05-01,balance_ratio; days_past_due; credit_score_band_ord
LN002995,2025-06-01,balance_ratio; days_past_due; credit_score_band_ord
LN002996,2024-10-01,dti_band_ord; days_past_due; current_balance
LN002996,2024-11-01,dti_band_ord; days_past_due; current_balance
LN002996,2024-12-01,dti_band_ord; days_past_due; current_balance
LN002996,2025-01-01,dti_band_ord; days_past_due; current_balance
LN002996,2025-02-01,dti_band_ord; days_past_due; current_balance
LN002996,2025-03-01,dti_band_ord; days_past_due; current_balance
LN002996,2025-04-01,dti_band_ord; days_past_due; current_balance
LN002996,2025-05-01,dti_band_ord; days_past_due; current_balance
LN002996,2025-06-01,current_balance; balance_ratio; days_past_due
LN002997,2024-10-01,credit_score_band_ord; days_past_due; interest_rate
LN002997,2024-11-01,credit_score_band_ord; days_past_due; interest_rate
LN002997,2024-12-01,credit_score_band_ord; balance_ratio; days_past_due
LN002997,2025-01-01,credit_score_band_ord; balance_ratio; days_past_due
LN002997,2025-02-01,credit_score_band_ord; balance_ratio; days_past_due
LN002997,2025-03-01,credit_score_band_ord; balance_ratio; days_past_due
LN002997,2025-04-01,credit_score_band_ord; balance_ratio; days_past_due
LN002997,2025-05-01,credit_score_band_ord; balance_ratio; days_past_due
LN002997,2025-06-01,credit_score_band_ord; balance_ratio; days_past_due
LN002998,2024-10-01,credit_score_band_ord; days_past_due; balance_ratio
LN002998,2024-11-01,balance_ratio; days_past_due; interest_rate
LN002998,2024-12-01,balance_ratio; days_past_due; interest_rate
LN002998,2025-01-01,balance_ratio; days_past_due; interest_rate
LN002998,2025-02-01,balance_ratio; days_past_due; interest_rate
LN002998,2025-03-01,balance_ratio; days_past_due; interest_rate
LN002998,2025-04-01,balance_ratio; days_past_due; interest_rate
LN002998,2025-05-01,balance_ratio; days_past_due; interest_rate
LN002998,2025-06-01,days_past_due; balance_ratio; credit_score_band_ord
LN002999,2024-12-01,days_past_due; current_balance; interest_rate
LN002999,2025-01-01,days_past_due; current_balance; state
LN002999,2025-02-01,days_past_due; current_balance; state
LN002999,2025-03-01,days_past_due; current_balance; state
LN002999,2025-04-01,days_past_due; current_balance; state
LN002999,2025-05-01,days_past_due; current_balance; state
LN002999,2025-06-01,days_past_due; current_balance; state
LN003001,2024-10-01,balance_ratio; days_past_due; current_balance
LN003001,2024-11-01,balance_ratio; days_past_due; current_balance
LN003001,2024-12-01,balance_ratio; days_past_due; current_balance
LN003001,2025-01-01,balance_ratio; days_past_due; current_balance
LN003001,2025-02-01,balance_ratio; days_past_due; current_balance
LN003001,2025-03-01,balance_ratio; days_past_due; current_balance
LN003001,2025-04-01,balance_ratio; days_past_due; current_balance
LN003001,2025-05-01,balance_ratio; days_past_due; current_balance
LN003001,2025-06-01,balance_ratio; days_past_due; current_balance
LN003002,2024-10-01,days_past_due; current_balance; balance_change
LN003002,2024-11-01,days_past_due; current_balance; balance_change
LN003002,2024-12-01,days_past_due; current_balance; balance_change
LN003002,2025-01-01,days_past_due; current_balance; balance_change
LN003002,2025-02-01,days_past_due; current_balance; balance_change
LN003002,2025-03-01,days_past_due; current_balance; balance_change
LN003002,2025-04-01,days_past_due; current_balance; balance_change
LN003002,2025-05-01,days_past_due; current_balance; balance_change
LN003002,2025-06-01,days_past_due; current_balance; balance_change
LN003005,2024-10-01,days_past_due; current_balance; balance_change
LN003005,2024-11-01,days_past_due; current_balance; balance_change
LN003005,2024-12-01,days_past_due; current_balance; balance_change
LN003005,2025-01-01,days_past_due; current_balance; balance_change
LN003005,2025-02-01,days_past_due; current_balance; balance_change
LN003005,2025-03-01,days_past_due; current_balance; balance_change
LN003005,2025-04-01,days_past_due; current_balance; interest_rate
LN003005,2025-05-01,days_past_due; current_balance; interest_rate
LN003005,2025-06-01,days_past_due; current_balance; interest_rate
LN003007,2024-12-01,days_past_due; interest_rate; current_balance
LN003007,2025-01-01,days_past_due; interest_rate; current_balance
LN003007,2025-02-01,days_past_due; interest_rate; current_balance
LN003007,2025-03-01,days_past_due; interest_rate; current_balance
LN003007,2025-04-01,days_past_due; interest_rate; current_balance
LN003007,2025-05-01,days_past_due; interest_rate; current_balance
LN003007,2025-06-01,days_past_due; interest_rate; current_balance
LN003008,2024-10-01,credit_score_band_ord; days_past_due; interest_rate
LN003008,2024-11-01,credit_score_band_ord; days_past_due; interest_rate
LN003008,2024-12-01,credit_score_band_ord; days_past_due; interest_rate
LN003008,2025-01-01,credit_score_band_ord; days_past_due; interest_rate
LN003008,2025-02-01,current_balance; credit_score_band_ord; balance_ratio
LN003009,2024-11-01,ltv_band_ord; dti_band_ord; days_past_due
LN003009,2024-12-01,ltv_band_ord; dti_band_ord; days_past_due
LN003009,2025-01-01,dti_band_ord; days_past_due; ltv_band_ord
LN003009,2025-02-01,dti_band_ord; days_past_due; ltv_band_ord
LN003009,2025-03-01,days_past_due; dti_band_ord; state
LN003009,2025-04-01,days_past_due; dti_band_ord; state
LN003009,2025-05-01,days_past_due; dti_band_ord; state
LN003009,2025-06-01,current_balance; balance_ratio; days_past_due
LN003010,2024-10-01,days_past_due; current_balance; balance_ratio
LN003010,2024-11-01,days_past_due; balance_ratio; current_balance
LN003010,2024-12-01,days_past_due; current_balance; balance_ratio
LN003010,2025-01-01,days_past_due; current_balance; balance_ratio
LN003010,2025-02-01,days_past_due; current_balance; balance_ratio
LN003010,2025-03-01,days_past_due; current_balance; balance_ratio
LN003010,2025-04-01,days_past_due; current_balance; interest_rate
LN003010,2025-05-01,balance_ratio; days_past_due; current_balance
LN003010,2025-06-01,balance_ratio; days_past_due; current_balance
LN003013,2024-10-01,credit_score_band_ord; days_past_due; balance_ratio
LN003013,2024-11-01,credit_score_band_ord; days_past_due; interest_rate
LN003013,2024-12-01,current_balance; balance_ratio; credit_score_band_ord
LN003014,2024-10-01,days_past_due; current_balance; state
LN003014,2024-11-01,days_past_due; current_balance; state
LN003014,2024-12-01,days_past_due; current_balance; state
LN003014,2025-01-01,days_past_due; current_balance; state
LN003014,2025-02-01,days_past_due; current_balance; state
LN003014,2025-03-01,current_balance; balance_ratio; days_past_due
LN003016,2024-10-01,days_past_due; current_balance; original_balance
LN003016,2024-11-01,days_past_due; current_balance; original_balance
LN003016,2024-12-01,days_past_due; current_balance; original_balance
LN003016,2025-01-01,days_past_due; current_balance; original_balance
LN003016,2025-02-01,days_past_due; current_balance; original_balance
LN003016,2025-03-01,days_past_due; current_balance; original_balance
LN003016,2025-04-01,days_past_due; current_balance; original_balance
LN003016,2025-05-01,days_past_due; current_balance; original_balance
LN003016,2025-06-01,days_past_due; current_balance; original_balance
LN003017,2024-10-01,credit_score_band_ord; days_past_due; rate_spread
LN003017,2024-11-01,current_balance; balance_ratio; days_past_due
LN003018,2024-12-01,balance_ratio; days_past_due; dti_band_ord
LN003018,2025-01-01,days_past_due; current_balance; balance_change
LN003018,2025-02-01,days_past_due; current_balance; balance_change
LN003018,2025-03-01,days_past_due; current_balance; balance_change
LN003018,2025-04-01,days_past_due; current_balance; balance_change
