loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type,balance_ratio,rate_spread,reporting_month_dt,last_updated_at_dt,months_since_last_update,credit_score_band_ord,ltv_band_ord,dti_band_ord,prev_balance,balance_change,prev_dpd,dpd_change
LN002299,28,2025-03-01,2022-12-01,27,333,562147.48,518424.89822222246,6.526,800+,90-95%,40-50%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9222222222205821,1.5259999999999998,2025-03-01,2025-03-16,0,5,4,2,519986.4190000002,-1561.5207777777687,0.0,0.0
LN002299,29,2025-04-01,2022-12-01,28,332,562147.48,516863.3774444447,6.526,800+,90-95%,40-50%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9194444444428093,1.5259999999999998,2025-04-01,2025-04-16,0,5,4,2,518424.89822222246,-1561.5207777777687,0.0,0.0
LN002299,30,2025-05-01,2022-12-01,29,331,562147.48,515301.8566666669,6.526,800+,90-95%,40-50%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9166666666650365,1.5259999999999998,2025-05-01,2025-05-16,0,5,4,2,516863.3774444447,-1561.5207777777687,0.0,0.0
LN002299,31,2025-06-01,2022-12-01,30,330,562147.48,513740.3358888892,6.526,800+,90-95%,40-50%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9138888888872637,1.5259999999999998,2025-06-01,2025-06-16,0,5,4,2,515301.8566666669,-1561.5207777777105,0.0,0.0
LN002300,2,2024-10-01,2024-09-01,1,359,90814.36,90309.8357777778,4.598,700-749,<60%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444334944,-0.40200000000000014,2024-10-01,2024-10-16,0,3,0,1,90562.0978888889,-252.26211111109296,0.0,0.0
LN002300,3,2024-11-01,2024-09-01,2,358,90814.36,90057.57366666668,4.598,700-749,<60%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9916666666557471,-0.40200000000000014,2024-11-01,2024-11-16,0,3,0,1,90309.8357777778,-252.26211111112207,0.0,0.0
LN002300,4,2024-12-01,2024-09-01,3,357,90814.36,89805.31155555557,4.598,700-749,<60%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.988888888878,-0.40200000000000014,2024-12-01,2024-12-16,0,3,0,1,90057.57366666668,-252.26211111110752,0.0,0.0
LN002300,5,2025-01-01,2024-09-01,4,356,90814.36,89553.04944444446,4.598,700-749,<60%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111002528,-0.40200000000000014,2025-01-01,2025-01-16,0,3,0,1,89805.31155555557,-252.26211111110752,0.0,0.0
LN002300,6,2025-02-01,2024-09-01,5,355,90814.36,89300.78733333336,4.598,700-749,<60%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9833333333225057,-0.40200000000000014,2025-02-01,2025-02-16,0,3,0,1,89553.04944444446,-252.26211111110752,0.0,0.0
LN002300,7,2025-03-01,2024-09-01,6,354,90814.36,89048.52522222225,4.598,700-749,<60%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555447586,-0.40200000000000014,2025-03-01,2025-03-16,0,3,0,1,89300.78733333336,-252.26211111110752,0.0,0.0
LN002300,8,2025-04-01,2024-09-01,7,353,90814.36,88796.26311111114,4.598,700-749,<60%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9777777777670114,-0.40200000000000014,2025-04-01,2025-04-16,0,3,0,1,89048.52522222225,-252.26211111110752,0.0,0.0
LN002300,9,2025-05-01,2024-09-01,8,352,90814.36,88544.00100000003,4.598,700-749,<60%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999892642,-0.40200000000000014,2025-05-01,2025-05-16,0,3,0,1,88796.26311111114,-252.26211111110752,0.0,0.0
LN002300,10,2025-06-01,2024-09-01,9,351,90814.36,88291.73888888893,4.598,700-749,<60%,30-40%,MI,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9722222222115171,-0.40200000000000014,2025-06-01,2025-06-16,0,3,0,1,88544.00100000003,-252.26211111110752,0.0,0.0
LN002303,13,2024-10-01,2023-10-01,12,348,210585.86,202981.37061111105,5.485,650-699,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888843115,0.4850000000000003,2024-10-01,2024-10-16,0,2,2,2,203566.33133333328,-584.9607222222257,0.0,0.0
LN002303,14,2024-11-01,2023-10-01,13,347,210585.86,202396.40988888883,5.485,650-699,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111065469,0.4850000000000003,2024-11-01,2024-11-16,0,2,2,2,202981.37061111105,-584.9607222222257,0.0,0.0
LN002303,15,2024-12-01,2023-10-01,14,346,210585.86,201811.4491666666,5.485,650-699,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9583333333287822,0.4850000000000003,2024-12-01,2024-12-16,0,2,2,2,202396.40988888883,-584.9607222222257,0.0,0.0
LN002303,16,2025-01-01,2023-10-01,15,345,210585.86,201226.4884444444,5.485,650-699,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555510178,0.4850000000000003,2025-01-01,2025-01-16,0,2,2,2,201811.4491666666,-584.9607222221966,0.0,0.0
LN002303,17,2025-02-01,2023-10-01,16,344,210585.86,200641.52772222212,5.485,650-699,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9527777777732529,0.4850000000000003,2025-02-01,2025-02-16,0,2,2,2,201226.4884444444,-584.960722222284,0.0,0.0
LN002303,18,2025-03-01,2023-10-01,17,343,210585.86,200056.56699999992,5.485,650-699,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9499999999954885,0.4850000000000003,2025-03-01,2025-03-16,0,2,2,2,200641.52772222212,-584.9607222221966,0.0,0.0
LN002303,19,2025-04-01,2023-10-01,18,342,210585.86,199471.6062777777,5.485,650-699,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222177238,0.4850000000000003,2025-04-01,2025-04-16,0,2,2,2,200056.56699999992,-584.9607222222257,0.0,0.0
LN002303,20,2025-05-01,2023-10-01,19,341,210585.86,198886.64555555547,5.485,650-699,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444399592,0.4850000000000003,2025-05-01,2025-05-16,0,2,2,2,199471.6062777777,-584.9607222222257,0.0,0.0
LN002303,21,2025-06-01,2023-10-01,20,340,210585.86,198301.68483333325,5.485,650-699,70-80%,40-50%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9416666666621947,0.4850000000000003,2025-06-01,2025-06-16,0,2,2,2,198886.64555555547,-584.9607222222257,0.0,0.0
LN002304,2,2024-10-01,2024-09-01,1,359,107022.31,106427.7416111111,3.832,650-699,70-80%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9944444444351525,-1.1680000000000001,2024-10-01,2024-10-16,0,2,2,0,106725.02580555556,-297.28419444446627,0.0,0.0
LN002304,3,2024-11-01,2024-09-01,2,358,107022.31,106130.45741666664,3.832,650-699,70-80%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9916666666574006,-1.1680000000000001,2024-11-01,2024-11-16,0,2,2,0,106427.7416111111,-297.2841944444517,0.0,0.0
LN002304,4,2024-12-01,2024-09-01,3,357,107022.31,105833.1732222222,3.832,650-699,70-80%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9888888888796488,-1.1680000000000001,2024-12-01,2024-12-16,0,2,2,0,106130.45741666664,-297.28419444443716,0.0,0.0
LN002304,5,2025-01-01,2024-09-01,4,356,107022.31,105535.88902777774,3.832,650-699,70-80%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9861111111018968,-1.1680000000000001,2025-01-01,2025-01-16,0,2,2,0,105833.1732222222,-297.28419444446627,0.0,0.0
LN002304,6,2025-02-01,2024-09-01,5,355,107022.31,105238.60483333327,3.832,650-699,70-80%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9833333333241447,-1.1680000000000001,2025-02-01,2025-02-16,0,2,2,0,105535.88902777774,-297.28419444446627,0.0,0.0
LN002304,7,2025-03-01,2024-09-01,6,354,107022.31,104941.32063888884,3.832,650-699,70-80%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.980555555546393,-1.1680000000000001,2025-03-01,2025-03-16,0,2,2,0,105238.60483333327,-297.28419444443716,0.0,0.0
LN002304,8,2025-04-01,2024-09-01,7,353,107022.31,0.0,3.832,650-699,70-80%,<30%,TX,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,,2025-04-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-1.1680000000000001,2025-04-01,2025-04-16,0,2,2,0,104941.32063888884,-104941.32063888884,0.0,0.0
LN002305,18,2024-10-01,2023-05-01,17,343,315954.23,300156.5185000001,2.724,700-749,90-95%,30-40%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9499999999969937,-2.276,2024-10-01,2024-10-16,0,3,4,1,301034.169138889,-877.6506388888811,0.0,0.0
LN002305,19,2024-11-01,2023-05-01,18,342,315954.23,299278.86786111124,2.724,700-749,90-95%,30-40%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9472222222192247,-2.276,2024-11-01,2024-11-16,0,3,4,1,300156.5185000001,-877.6506388888811,0.0,0.0
LN002305,20,2024-12-01,2023-05-01,19,341,315954.23,298401.2172222224,2.724,700-749,90-95%,30-40%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9444444444414559,-2.276,2024-12-01,2024-12-16,0,3,4,1,299278.86786111124,-877.6506388888229,0.0,0.0
LN002305,21,2025-01-01,2023-05-01,20,340,315954.23,297523.5665833335,2.724,700-749,90-95%,30-40%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9416666666636868,-2.276,2025-01-01,2025-01-16,0,3,4,1,298401.2172222224,-877.6506388889393,0.0,0.0
LN002305,22,2025-02-01,2023-05-01,21,339,315954.23,296645.9159444446,2.724,700-749,90-95%,30-40%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9388888888859178,-2.276,2025-02-01,2025-02-16,0,3,4,1,297523.5665833335,-877.6506388888811,0.0,0.0
LN002305,23,2025-03-01,2023-05-01,22,338,315954.23,295768.2653055557,2.724,700-749,90-95%,30-40%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9361111111081488,-2.276,2025-03-01,2025-03-16,0,3,4,1,296645.9159444446,-877.6506388888811,0.0,0.0
LN002305,24,2025-04-01,2023-05-01,23,337,315954.23,294890.61466666684,2.724,700-749,90-95%,30-40%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9333333333303799,-2.276,2025-04-01,2025-04-16,0,3,4,1,295768.2653055557,-877.6506388888811,0.0,0.0
LN002305,25,2025-05-01,2023-05-01,24,336,315954.23,294012.96402777795,2.724,700-749,90-95%,30-40%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555526109,-2.276,2025-05-01,2025-05-16,0,3,4,1,294890.61466666684,-877.6506388888811,0.0,0.0
LN002305,26,2025-06-01,2023-05-01,25,335,315954.23,293135.3133888891,2.724,700-749,90-95%,30-40%,OH,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Missing_Doc,Terminal,0,0,0,0,0,,0.9277777777748419,-2.276,2025-06-01,2025-06-16,0,3,4,1,294012.96402777795,-877.6506388888811,0.0,0.0
LN002307,1,2024-10-01,2024-10-01,0,360,340973.86,0.0,4.937,750-799,70-80%,40-50%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Prepaid,0,False,True,False,,2024-10-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.06299999999999972,2024-10-01,2024-10-16,0,4,2,2,340973.86,0.0,0.0,0.0
LN002308,7,2024-10-01,2024-04-01,6,354,206981.75,202957.10486111115,2.5,650-699,60-70%,30-40%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9805555555508183,-2.5,2024-10-01,2024-10-16,0,2,1,1,203532.0541666667,-574.9493055555504,0.0,0.0
LN002308,8,2024-11-01,2024-04-01,7,353,206981.75,202382.1555555556,2.5,650-699,60-70%,30-40%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.977777777773054,-2.5,2024-11-01,2024-11-16,0,2,1,1,202957.10486111115,-574.9493055555504,0.0,0.0
LN002308,9,2024-12-01,2024-04-01,8,352,206981.75,201807.20625000005,2.5,650-699,60-70%,30-40%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9749999999952896,-2.5,2024-12-01,2024-12-16,0,2,1,1,202382.1555555556,-574.9493055555504,0.0,0.0
LN002308,10,2025-01-01,2024-04-01,9,351,206981.75,201232.2569444445,2.5,650-699,60-70%,30-40%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9722222222175253,-2.5,2025-01-01,2025-01-16,0,2,1,1,201807.20625000005,-574.9493055555504,0.0,0.0
LN002308,11,2025-02-01,2024-04-01,10,350,206981.75,200657.30763888892,2.5,650-699,60-70%,30-40%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9694444444397609,-2.5,2025-02-01,2025-02-16,0,2,1,1,201232.2569444445,-574.9493055555795,0.0,0.0
LN002308,12,2025-03-01,2024-04-01,11,349,206981.75,200082.3583333334,2.5,650-699,60-70%,30-40%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9666666666619966,-2.5,2025-03-01,2025-03-16,0,2,1,1,200657.30763888892,-574.9493055555213,0.0,0.0
LN002308,13,2025-04-01,2024-04-01,12,348,206981.75,199507.40902777785,2.5,650-699,60-70%,30-40%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9638888888842323,-2.5,2025-04-01,2025-04-16,0,2,1,1,200082.3583333334,-574.9493055555504,0.0,0.0
LN002308,14,2025-05-01,2024-04-01,13,347,206981.75,198932.4597222223,2.5,650-699,60-70%,30-40%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.961111111106468,-2.5,2025-05-01,2025-05-16,0,2,1,1,199507.40902777785,-574.9493055555504,0.0,0.0
LN002308,15,2025-06-01,2024-04-01,14,346,206981.75,198357.51041666677,2.5,650-699,60-70%,30-40%,OH,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.9583333333287037,-2.5,2025-06-01,2025-06-16,0,2,1,1,198932.4597222223,-574.9493055555213,0.0,0.0
LN002311,1,2024-10-01,2024-10-01,0,360,210107.6,209523.96777777775,5.052,650-699,70-80%,40-50%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,,2024-10-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,,0.9972222222174758,0.0519999999999996,2024-10-01,2024-10-16,0,2,2,2,210107.6,0.0,0.0,0.0
LN002311,2,2024-11-01,2024-10-01,1,359,210107.6,208940.3355555556,5.052,650-699,70-80%,40-50%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,60 DPD,60,False,False,False,,2024-11-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,,0.9944444444397115,0.0519999999999996,2024-11-01,2024-11-16,0,2,2,2,209523.96777777775,-583.6322222221643,30.0,30.0
LN002311,3,2024-12-01,2024-10-01,2,358,210107.6,208356.7033333333,5.052,650-699,70-80%,40-50%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,90+ DPD,90,False,False,False,,2024-12-16,PrimaryCore,Complete,90+ DPD,1,0,0,0,0,,0.9916666666619467,0.0519999999999996,2024-12-01,2024-12-16,0,2,2,2,208940.3355555556,-583.6322222222807,60.0,30.0
LN002311,4,2025-01-01,2024-10-01,3,357,210107.6,207773.07111111112,5.052,650-699,70-80%,40-50%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,90+ DPD,90,False,False,False,,2025-01-16,PrimaryCore,Complete,Default,0,0,0,0,0,,0.9888888888841822,0.0519999999999996,2025-01-01,2025-01-16,0,2,2,2,208356.7033333333,-583.6322222221934,90.0,0.0
LN002311,5,2025-02-01,2024-10-01,4,356,210107.6,0.0,5.052,650-699,70-80%,40-50%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Default,0,False,False,True,>50%,2025-02-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,0.0519999999999996,2025-02-01,2025-02-16,0,2,2,2,207773.07111111112,-207773.07111111112,90.0,-90.0
LN002314,1,2024-10-01,2024-10-01,0,360,205529.18,0.0,4.172,650-699,80-90%,30-40%,GA,Purchase,Investment,Single-Family,Servicer A,Prepaid,0,False,True,False,,2024-10-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,-0.8280000000000003,2024-10-01,2024-10-16,0,2,3,1,205529.18,0.0,0.0,0.0
LN002315,34,2024-10-01,2022-01-01,33,327,341155.79,308935.5209444443,6.607,600-649,70-80%,>50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9055555555529008,1.6070000000000002,2024-10-01,2024-10-16,0,1,2,3,309883.1759166665,-947.6549722222262,0.0,0.0
LN002315,35,2024-11-01,2022-01-01,34,326,341155.79,307987.86597222206,6.607,600-649,70-80%,>50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.9027777777751311,1.6070000000000002,2024-11-01,2024-11-16,0,1,2,3,308935.5209444443,-947.6549722222262,0.0,0.0
LN002315,36,2024-12-01,2022-01-01,35,325,341155.79,307040.21099999984,6.607,600-649,70-80%,>50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,1,0,0,0,,0.8999999999973615,1.6070000000000002,2024-12-01,2024-12-16,0,1,2,3,307987.86597222206,-947.6549722222262,0.0,0.0
LN002315,37,2025-01-01,2022-01-01,36,324,341155.79,306092.5560277776,6.607,600-649,70-80%,>50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2025-01-16,PrimaryCore,Complete,Current,1,1,0,0,0,,0.8972222222195918,1.6070000000000002,2025-01-01,2025-01-16,0,1,2,3,307040.21099999984,-947.6549722222262,0.0,0.0
LN002315,38,2025-02-01,2022-01-01,37,323,341155.79,305144.9010555554,6.607,600-649,70-80%,>50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2025-02-16,PrimaryCore,Complete,Current,1,0,0,0,0,,0.8944444444418221,1.6070000000000002,2025-02-01,2025-02-16,0,1,2,3,306092.5560277776,-947.6549722222262,0.0,0.0
LN002315,39,2025-03-01,2022-01-01,38,322,341155.79,304197.2460833332,6.607,600-649,70-80%,>50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2025-03-16,PrimaryCore,Complete,30 DPD,1,0,0,0,0,,0.8916666666640527,1.6070000000000002,2025-03-01,2025-03-16,0,1,2,3,305144.9010555554,-947.654972222168,0.0,0.0
LN002315,40,2025-04-01,2022-01-01,39,321,341155.79,303249.59111111093,6.607,600-649,70-80%,>50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,30 DPD,30,False,False,False,,2025-04-16,PrimaryCore,Complete,60 DPD,1,0,0,0,0,,0.8888888888862829,1.6070000000000002,2025-04-01,2025-04-16,0,1,2,3,304197.2460833332,-947.6549722222844,0.0,30.0
LN002315,41,2025-05-01,2022-01-01,40,320,341155.79,302301.9361388887,6.607,600-649,70-80%,>50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,60 DPD,60,False,False,False,,2025-05-16,PrimaryCore,Complete,30 DPD,0,0,0,0,0,,0.8861111111085133,1.6070000000000002,2025-05-01,2025-05-16,0,1,2,3,303249.59111111093,-947.6549722222262,30.0,30.0
LN002315,42,2025-06-01,2022-01-01,41,319,341155.79,301354.2811666665,6.607,600-649,70-80%,>50%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,30 DPD,30,False,False,False,,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.8833333333307436,1.6070000000000002,2025-06-01,2025-06-16,0,1,2,3,302301.9361388887,-947.6549722222262,60.0,-30.0
LN002316,25,2024-10-01,2022-10-01,24,336,429869.74,400017.6747222223,7.104,650-699,70-80%,30-40%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9305555555533911,2.104,2024-10-01,2024-10-16,0,2,2,1,401211.7573333334,-1194.082611111051,0.0,0.0
LN002316,26,2024-11-01,2022-10-01,25,335,429869.74,398823.5921111112,7.104,650-699,70-80%,30-40%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,,2024-11-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,,0.9277777777756198,2.104,2024-11-01,2024-11-16,0,2,2,1,400017.6747222223,-1194.0826111111091,0.0,0.0
LN002316,27,2024-12-01,2022-10-01,26,334,429869.74,0.0,7.104,650-699,70-80%,30-40%,PA,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Prepaid,0,False,True,False,,2024-12-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,,0.0,2.104,2024-12-01,2024-12-16,0,2,2,1,398823.5921111112,-398823.5921111112,0.0,0.0
LN002317,14,2024-10-01,2023-09-01,13,347,559758.34,537989.9601111115,4.089,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-10-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9611111111093948,-0.9109999999999996,2024-10-01,2024-10-16,0,3,3,1,539544.8443888893,-1554.8842777777463,0.0,0.0
LN002317,15,2024-11-01,2023-09-01,14,346,559758.34,536435.0758333338,4.089,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,,2024-11-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,,0.9583333333316221,-0.9109999999999996,2024-11-01,2024-11-16,0,3,3,1,537989.9601111115,-1554.8842777777463,0.0,0.0
LN002317,16,2024-12-01,2023-09-01,15,345,559758.34,534880.191555556,4.089,700-749,80-90%,30-40%,TX,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,,2024-12-16,PrimaryCore,Complete,Current,0,0,0,0,0,,0.9555555555538493,-0.9109999999999996,2024-12-01,2024-12-16,0,3,3,1,536435.0758333338,-1554.8842777777463,0.0,0.0
