loan_id,reporting_month,anomaly_score,exception_probability,predicted_exception_required,predicted_exception_type,rule_balance_mismatch,rule_invalid_date,rule_document_gap,rule_delinquency_status_conflict,rule_stale_servicer_update
LN001825,2025-05-01,0.7982859000657556,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001826,2024-10-01,0.4263344037033022,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001826,2024-11-01,0.4432073979079483,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001826,2024-12-01,0.4721198519014291,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001826,2025-01-01,0.4900523140861863,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001826,2025-02-01,0.530795756310782,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001826,2025-03-01,0.560440108467759,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001826,2025-04-01,0.5873083677807182,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001826,2025-05-01,0.624673474474068,0.018061414228537204,1,document_gap,0,0,1,0,0
LN001826,2025-06-01,0.6471231694658574,0.018061414228537204,1,document_gap,0,0,1,0,0
LN001827,2024-10-01,0.030701503255610302,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001827,2024-11-01,0.03617618242659113,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001827,2024-12-01,0.038695694791256896,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001827,2025-01-01,0.051716736257692325,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001827,2025-02-01,0.7091373344808726,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001828,2024-10-01,0.25680525852448893,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001828,2024-11-01,0.27858533841771704,0.019295715829501986,1,document_gap,0,0,1,0,0
LN001828,2024-12-01,0.33157125837997486,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001828,2025-01-01,0.3520471426143644,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001828,2025-02-01,0.38605717780693266,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001828,2025-03-01,0.44678808128615477,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001828,2025-04-01,0.4562848599246533,0.019295715829501986,1,stale_servicer_update,0,0,0,0,1
LN001828,2025-05-01,0.4929334292111894,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001828,2025-06-01,0.5333788839600586,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001829,2024-10-01,0.28502003655154085,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001829,2024-11-01,0.3245908199603277,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001829,2024-12-01,0.3628328599029636,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001829,2025-01-01,0.40758061199061946,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001829,2025-02-01,0.4563461976055323,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001829,2025-03-01,0.49469958857334223,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001829,2025-04-01,0.5264073359221745,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001829,2025-05-01,0.5469043552383736,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001829,2025-06-01,0.5469043552383736,0.019295715829501986,1,stale_servicer_update,0,0,0,0,1
LN001832,2024-10-01,0.7680577484244512,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001832,2024-11-01,0.8470863443159486,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001833,2024-10-01,0.45074664759201016,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001833,2024-11-01,0.48310433571254424,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001833,2024-12-01,0.5195374958894021,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001833,2025-01-01,0.5334879153552554,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001833,2025-02-01,0.5334879153552554,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001833,2025-03-01,0.532436767462967,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001833,2025-04-01,0.5313863305224205,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001833,2025-05-01,0.52725737222021,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001833,2025-06-01,0.5397308753042092,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001834,2024-10-01,0.1291055621833328,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001834,2024-11-01,0.13261427471413317,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001834,2024-12-01,0.13884983427845154,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001834,2025-01-01,0.16029958172249756,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001834,2025-02-01,0.18293980864862766,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001834,2025-03-01,0.20003642293786933,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001834,2025-04-01,0.23068395987456755,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001834,2025-05-01,0.25904802753462564,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001834,2025-06-01,0.28610735330563464,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001837,2024-10-01,0.13827274680609558,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001837,2024-11-01,0.12343331697942658,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001837,2024-12-01,0.13537884418090923,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001837,2025-01-01,0.1509041316600649,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001837,2025-02-01,0.13302942804054138,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001837,2025-03-01,0.1368374329970675,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001837,2025-04-01,0.13685477647341424,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001837,2025-05-01,0.13352861062800758,0.01989224411579086,1,document_gap,0,0,1,0,0
LN001837,2025-06-01,0.7959711175304333,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001839,2024-10-01,0.725514946735445,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001840,2024-10-01,0.6745292336693441,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001840,2024-11-01,0.8888623330630779,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001841,2024-10-01,0.6359673424174285,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001841,2024-11-01,0.7544897299828266,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001841,2024-12-01,0.7728991047685463,0.018744682323097207,0,no_exception,0,0,0,0,0
LN001841,2025-01-01,0.6743231329571036,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001841,2025-02-01,0.6931672817486462,0.018744682323097207,0,no_exception,0,0,0,0,0
LN001841,2025-03-01,0.5503188590053434,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001841,2025-04-01,0.5680069703686565,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001841,2025-05-01,0.5781588320648131,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001841,2025-06-01,0.6048623971096097,0.02152114231462876,0,no_exception,0,0,0,0,0
LN001843,2024-10-01,0.31137009941237037,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001843,2024-11-01,0.041856128323196296,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001843,2024-12-01,0.04683385315904468,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001843,2025-01-01,0.07327771847712113,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001843,2025-02-01,0.08438765882907057,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001843,2025-03-01,0.08635760351670656,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001843,2025-04-01,0.07325633280757037,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001843,2025-05-01,0.0862792352566068,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001843,2025-06-01,0.0979284963652566,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001844,2024-10-01,0.17380926873415067,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001844,2024-11-01,0.1967688094679315,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001844,2024-12-01,0.22980960036335976,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001844,2025-01-01,0.24984924843832512,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001844,2025-02-01,0.26067161762879404,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001844,2025-03-01,0.2849222037119907,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001844,2025-04-01,0.29861908451283353,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001844,2025-05-01,0.3344127484042374,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001844,2025-06-01,0.368258684068618,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001847,2024-10-01,0.11720273216346747,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001847,2024-11-01,0.132803928454353,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001847,2024-12-01,0.15060375555177338,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001847,2025-01-01,0.16262689930730606,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001847,2025-02-01,0.17059730290302946,0.01918484236237275,1,document_gap,0,0,1,0,1
LN001847,2025-03-01,0.19207221139473307,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001847,2025-04-01,0.223016060638814,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001847,2025-05-01,0.23466719643818681,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001847,2025-06-01,0.2737105602586044,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001848,2024-10-01,0.16665306298212806,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001848,2024-11-01,0.17521674079137922,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001848,2024-12-01,0.19920030311425743,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001848,2025-01-01,0.20532803906302138,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001848,2025-02-01,0.23744954943154897,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001848,2025-03-01,0.2788140776959642,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001848,2025-04-01,0.30554418011561474,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001848,2025-05-01,0.35141573264867076,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001848,2025-06-01,0.3909128554441307,0.019168097468278054,0,no_exception,0,0,0,0,0
LN001849,2024-10-01,0.4205989368282853,0.01946149006556295,0,no_exception,0,0,0,0,0
LN001849,2024-11-01,0.47047783439801416,0.01946149006556295,0,no_exception,0,0,0,0,0
LN001849,2024-12-01,0.5059566775100978,0.01946149006556295,1,document_gap,0,0,1,0,0
LN001849,2025-01-01,0.5281860729860683,0.01946149006556295,1,document_gap,0,0,1,0,0
LN001849,2025-02-01,0.5243196466805691,0.01946149006556295,0,no_exception,0,0,0,0,0
LN001849,2025-03-01,0.5277500390455747,0.01946149006556295,1,stale_servicer_update,0,0,0,0,1
LN001849,2025-04-01,0.5277500390455747,0.01946149006556295,0,no_exception,0,0,0,0,0
LN001849,2025-05-01,0.9023159949492942,0.01768971274050241,0,no_exception,0,0,0,0,0
LN001850,2024-10-01,0.3244983254951562,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001850,2024-11-01,0.29421815836211285,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001850,2024-12-01,0.02815943541144573,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001850,2025-01-01,0.028256120468346958,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001850,2025-02-01,0.03660022069347089,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001850,2025-03-01,0.046663009553408845,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001850,2025-04-01,0.05570163410431094,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001850,2025-05-01,0.056306404178956736,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001850,2025-06-01,0.05561867398969597,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001851,2024-10-01,0.08530175110916134,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001851,2024-11-01,0.06887338572834263,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001851,2024-12-01,0.06456191327258294,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001851,2025-01-01,0.06449328723226078,0.02039558714754627,1,stale_servicer_update,0,0,0,0,1
LN001851,2025-02-01,0.05253435274163416,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001851,2025-03-01,0.06420040989299984,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001851,2025-04-01,0.08697104600229162,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001851,2025-05-01,0.08068829524518896,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001851,2025-06-01,0.0862537642352408,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001853,2024-10-01,0.27903552101618234,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001853,2024-11-01,0.3326486017569506,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001853,2024-12-01,0.34436115327030486,0.02029236808769227,0,no_exception,0,0,0,0,0
LN001853,2025-01-01,0.3919944878542447,0.019168097468278054,0,no_exception,0,0,0,0,0
LN001853,2025-02-01,0.44198357814531347,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001853,2025-03-01,0.4840438468164517,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001853,2025-04-01,0.5237577890096308,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001853,2025-05-01,0.5438467784994369,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001853,2025-06-01,0.5427886243125541,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001854,2024-10-01,0.19103006080781532,0.019417463370641236,0,no_exception,0,0,0,0,0
LN001854,2024-11-01,0.14943716909554686,0.019417463370641236,0,no_exception,0,0,0,0,0
LN001854,2024-12-01,0.11678396874201134,0.018838411392982448,1,document_gap,0,0,1,0,0
LN001854,2025-01-01,0.10514588365163911,0.019315614304757284,0,no_exception,0,0,0,0,0
LN001854,2025-02-01,0.09041369620422687,0.030112347450613933,0,no_exception,0,0,0,0,0
LN001854,2025-03-01,0.07871988748328458,0.020214178952620787,0,no_exception,0,0,0,0,0
LN001854,2025-04-01,0.08568329543342124,0.021936054845853883,0,no_exception,0,0,0,0,0
LN001854,2025-05-01,0.11218338061879236,0.01971522279443666,0,no_exception,0,0,0,0,0
LN001854,2025-06-01,0.12020516333432893,0.01971522279443666,0,no_exception,0,0,0,0,0
LN001855,2024-10-01,0.2625469060414909,0.019349561916663212,0,no_exception,0,0,0,0,0
LN001855,2024-11-01,0.2870213347758208,0.019349561916663212,0,no_exception,0,0,0,0,0
LN001855,2024-12-01,0.30809725588138176,0.019349561916663212,0,no_exception,0,0,0,0,0
LN001855,2025-01-01,0.3608905287833274,0.019349561916663212,0,no_exception,0,0,0,0,0
LN001855,2025-02-01,0.37888142650269285,0.019349561916663212,1,document_gap,0,0,1,0,0
LN001855,2025-03-01,0.4243568461008067,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001855,2025-04-01,0.4692936889225265,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001855,2025-05-01,0.4980689663195301,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001855,2025-06-01,0.5339861375361895,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001856,2024-12-01,0.1896901566772289,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001856,2025-01-01,0.15039174587650297,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001856,2025-02-01,0.12255608662526307,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001856,2025-03-01,0.11865631340592038,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001856,2025-04-01,0.11998290758964764,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001856,2025-05-01,0.10276705634288463,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001856,2025-06-01,0.10926609445167706,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001857,2024-10-01,0.07519097861446432,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001857,2024-11-01,0.049811792308028964,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001857,2024-12-01,0.041333522657077605,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001857,2025-01-01,0.7151825876418682,0.018061414228537204,1,document_gap,0,0,1,0,0
LN001861,2024-10-01,0.5691112502257519,0.032838667043064595,0,no_exception,0,0,0,0,0
LN001861,2024-11-01,0.5724049876144809,0.032838667043064595,0,no_exception,0,0,0,0,0
LN001861,2024-12-01,0.5724049876144809,0.032838667043064595,0,no_exception,0,0,0,0,0
LN001861,2025-01-01,0.5799933501980511,0.032838667043064595,0,no_exception,0,0,0,0,0
LN001861,2025-02-01,0.5799933501980511,0.032838667043064595,0,no_exception,0,0,0,0,0
LN001861,2025-03-01,0.5799933501980511,0.032838667043064595,1,stale_servicer_update,0,0,0,0,1
LN001861,2025-04-01,0.5810766851108305,0.032838667043064595,0,no_exception,0,0,0,0,0
LN001861,2025-05-01,0.5810766851108305,0.032838667043064595,0,no_exception,0,0,0,0,0
LN001861,2025-06-01,0.5854173619020682,0.032838667043064595,0,no_exception,0,0,0,0,0
LN001862,2024-10-01,0.18627534920934585,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001862,2024-11-01,0.1744607399265412,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001862,2024-12-01,0.1786579163530275,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001862,2025-01-01,0.18349379468846402,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001862,2025-02-01,0.1901470152645342,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001862,2025-03-01,0.2020596503548158,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001862,2025-04-01,0.20150386949583096,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001862,2025-05-01,0.22465363033365907,0.019295715829501986,1,document_gap,0,0,1,0,1
LN001862,2025-06-01,0.24368672472356143,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001864,2024-10-01,0.5159629719439193,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001864,2024-11-01,0.5159629719439193,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001864,2024-12-01,0.5238172707415725,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001864,2025-01-01,0.5238172707415725,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001864,2025-02-01,0.5248625848270217,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001864,2025-03-01,0.5248625848270217,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001864,2025-04-01,0.5248625848270217,0.01918484236237275,1,stale_servicer_update,0,0,0,0,1
LN001864,2025-05-01,0.5311493432851598,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001864,2025-06-01,0.8989885530487244,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001867,2024-10-01,0.25805858586688035,0.019371434308758352,0,no_exception,0,0,0,0,0
LN001867,2024-11-01,0.2677666223094236,0.019371434308758352,0,no_exception,0,0,0,0,0
LN001867,2024-12-01,0.2766739566986659,0.019371434308758352,0,no_exception,0,0,0,0,0
LN001867,2025-01-01,0.2914173433569332,0.02004451467894941,0,no_exception,0,0,0,0,0
LN001867,2025-02-01,0.3311427586260249,0.02004451467894941,0,no_exception,0,0,0,0,0
LN001867,2025-03-01,0.34835035858279445,0.02004451467894941,0,no_exception,0,0,0,0,0
LN001867,2025-04-01,0.35635936163500764,0.029794738158852422,0,no_exception,0,0,0,0,0
LN001867,2025-05-01,0.3845227670451279,0.02004451467894941,0,no_exception,0,0,0,0,0
LN001867,2025-06-01,0.40359946303507904,0.018933710652736302,0,no_exception,0,0,0,0,0
LN001871,2024-10-01,0.7410390759642947,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001871,2024-11-01,0.7458132525493084,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001871,2024-12-01,0.7470088169009554,0.01854766971333433,1,document_gap,0,0,1,0,0
LN001871,2025-01-01,0.7482051904287893,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001871,2025-02-01,0.7482051904287893,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001871,2025-03-01,0.742231409080417,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001871,2025-04-01,0.742231409080417,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001871,2025-05-01,0.733616848399136,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001871,2025-06-01,0.7324303418055863,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001872,2024-11-01,0.14426109306177803,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001872,2024-12-01,0.7236152862581533,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001873,2024-10-01,0.12616009457222113,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001873,2024-11-01,0.13226228531769205,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001873,2024-12-01,0.14413338199521328,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001873,2025-01-01,0.176975736013739,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001873,2025-02-01,0.18977444787169637,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001873,2025-03-01,0.20812029691068296,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001873,2025-04-01,0.22362003859115873,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001873,2025-05-01,0.24188832928280515,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001873,2025-06-01,0.26756355861962683,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001874,2024-10-01,0.1624601682488508,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001874,2024-11-01,0.1959508585792048,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001874,2024-12-01,0.2306747490586669,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001874,2025-01-01,0.25626988205636764,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001874,2025-02-01,0.3064738652298693,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001874,2025-03-01,0.33838229147364607,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001874,2025-04-01,0.38234343353154626,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001874,2025-05-01,0.42957029771850685,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001874,2025-06-01,0.48098586589471876,0.019295715829501986,0,no_exception,0,0,0,0,0
LN001875,2024-10-01,0.34131631365305853,0.02020417291294355,0,no_exception,0,0,0,0,0
LN001875,2024-11-01,0.35244233427402133,0.02020417291294355,0,no_exception,0,0,0,0,0
LN001875,2024-12-01,0.375948472139826,0.029794738158852422,0,no_exception,0,0,0,0,0
LN001875,2025-01-01,0.4039468172010655,0.02889905559700445,0,no_exception,0,0,0,0,0
LN001875,2025-02-01,0.40829590408244215,0.018744682323097207,0,no_exception,0,0,0,0,0
LN001875,2025-03-01,0.41365776647934444,0.018744682323097207,1,document_gap,0,0,1,0,1
LN001875,2025-04-01,0.4398404225667309,0.02889905559700445,0,no_exception,0,0,0,0,0
LN001875,2025-05-01,0.46184510969098175,0.018744682323097207,0,no_exception,0,0,0,0,0
LN001875,2025-06-01,0.4844622308087661,0.02889905559700445,0,no_exception,0,0,0,0,0
LN001876,2024-10-01,0.34829111549981634,0.019005805892901198,0,no_exception,0,0,0,0,0
LN001876,2024-11-01,0.4008619949757002,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001876,2024-12-01,0.8533095575898175,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001878,2024-11-01,0.40681554959546484,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001878,2024-12-01,0.3648444878196167,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001878,2025-01-01,0.3481588337168546,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001878,2025-02-01,0.3402858651067468,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001878,2025-03-01,0.3443702411158332,0.018996693962238485,0,no_exception,0,0,0,0,0
LN001878,2025-04-01,0.33421088982108926,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001878,2025-05-01,0.33252666755774074,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001878,2025-06-01,0.342368186588783,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001879,2024-10-01,0.14745405114066404,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001879,2024-11-01,0.7130716183026946,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001880,2024-10-01,0.07233414334414602,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001880,2024-11-01,0.08504253368297164,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001880,2024-12-01,0.09628197845379362,0.02039558714754627,0,no_exception,0,0,0,0,0
LN001880,2025-01-01,0.1127741330166065,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001880,2025-02-01,0.13800756147575213,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001880,2025-03-01,0.14102090180612867,0.01989224411579086,0,no_exception,0,0,0,0,0
LN001880,2025-04-01,0.41883879295700466,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001880,2025-05-01,0.6089444112271654,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001880,2025-06-01,0.46491245174942847,0.01854766971333433,0,no_exception,0,0,0,0,0
LN001881,2024-10-01,0.1902369545659854,0.01888260713742942,0,no_exception,0,0,0,0,0
LN001881,2024-11-01,0.17417557380675586,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001881,2024-12-01,0.17072625209291487,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001881,2025-01-01,0.20546540146858883,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001881,2025-02-01,0.21970749839149478,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001881,2025-03-01,0.21955185494125407,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001881,2025-04-01,0.21978377754136688,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001881,2025-05-01,0.24792024523650383,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001881,2025-06-01,0.26986806821960774,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001885,2024-10-01,0.8407353869861885,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001887,2024-10-01,0.23127004712439342,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001887,2024-11-01,0.8180298087871672,0.01918484236237275,0,no_exception,0,0,0,0,0
LN001889,2024-10-01,0.2916810830269961,0.020766797578982695,0,no_exception,0,0,0,0,0
LN001889,2024-11-01,0.32154109434257716,0.020766797578982695,1,document_gap,0,0,1,0,0
LN001889,2024-12-01,0.3421144371169975,0.020766797578982695,0,no_exception,0,0,0,0,0
LN001889,2025-01-01,0.376675539997211,0.020766797578982695,0,no_exception,0,0,0,0,0
LN001889,2025-02-01,0.8631397357795103,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001890,2024-10-01,0.08852948101714239,0.02228072037604403,0,no_exception,0,0,0,0,0
LN001890,2024-11-01,0.7261614413818333,0.018061414228537204,0,no_exception,0,0,0,0,0
LN001891,2024-11-01,0.24545557789683706,0.019700448995826233,0,no_exception,0,0,0,0,0
LN001891,2024-12-01,0.19748874195566135,0.019700448995826233,0,no_exception,0,0,0,0,0
LN001891,2025-01-01,0.17464548469362068,0.019700448995826233,0,no_exception,0,0,0,0,0
LN001891,2025-02-01,0.15017538678183373,0.019700448995826233,0,no_exception,0,0,0,0,0
LN001891,2025-03-01,0.7613767667461965,0.019700448995826233,0,no_exception,0,0,0,0,0
LN001892,2024-10-01,0.6378854657005499,0.019295715829501986,0,no_exception,0,0,0,0,0
