loan_id,reporting_month,predicted_hazard_prob
LN002335,2025-04-01,1.0
LN002337,2024-10-01,1.8478757086012782e-62
LN002337,2024-11-01,8.164725887604409e-66
LN002337,2024-12-01,3.6075342356332834e-69
LN002337,2025-01-01,1.5939669549745387e-72
LN002337,2025-02-01,7.042845577053016e-76
LN002337,2025-03-01,3.111838276660974e-79
LN002337,2025-04-01,1.3749467248921794e-82
LN002337,2025-05-01,6.075118075614734e-86
LN002337,2025-06-01,2.6842537943067495e-89
LN002339,2024-10-01,1.9821523688306247e-63
LN002339,2024-11-01,8.748656008467687e-67
LN002339,2024-12-01,3.8614075869278355e-70
LN002339,2025-01-01,1.7043153300296705e-73
LN002339,2025-02-01,7.522362451472802e-77
LN002339,2025-03-01,1.0
LN002341,2024-10-01,3.015866537640835e-19
LN002341,2024-11-01,1.3320103826507991e-22
LN002341,2024-12-01,5.883057613274501e-26
LN002341,2025-01-01,1.0
LN002343,2024-10-01,6.157802163364565e-23
LN002343,2024-11-01,2.7186712368942884e-26
LN002343,2024-12-01,1.2002940494401828e-29
LN002343,2025-01-01,5.299301311502522e-33
LN002343,2025-02-01,2.339642890271173e-36
LN002343,2025-03-01,3.483625253963428e-55
LN002343,2025-04-01,1.5404556794978408e-43
LN002343,2025-05-01,2.0134574492544684e-46
LN002343,2025-06-01,8.88941981047303e-50
LN002344,2024-10-01,1.8936963415641373e-19
LN002344,2024-11-01,8.361273263219199e-23
LN002344,2024-12-01,3.6917687935374006e-26
LN002344,2025-01-01,1.6300336558656127e-29
LN002344,2025-02-01,7.197118421677154e-33
LN002344,2025-03-01,3.1777573051501946e-36
LN002344,2025-04-01,1.4030811914966083e-39
LN002344,2025-05-01,6.195050914496893e-43
LN002344,2025-06-01,2.735312543978472e-46
LN002345,2024-10-01,3.353764956935342e-26
LN002345,2024-11-01,1.4807950749320252e-29
LN002345,2024-12-01,6.538186432559834e-33
LN002345,2025-01-01,2.886819557315977e-36
LN002345,2025-02-01,1.2746236655168596e-39
LN002345,2025-03-01,5.627873361805022e-43
LN002345,2025-04-01,2.484887063796327e-46
LN002345,2025-05-01,1.0971575447536098e-49
LN002345,2025-06-01,4.844303371158903e-53
LN002346,2024-10-01,3.30021074478242e-107
LN002346,2024-11-01,1.4562899965883054e-110
LN002346,2024-12-01,6.426197349718003e-114
LN002346,2025-01-01,2.8356997901700974e-117
LN002346,2025-02-01,1.2513144029608828e-120
LN002346,2025-03-01,5.521697820357951e-124
LN002346,2025-04-01,2.4365696380704568e-127
LN002346,2025-05-01,1.0751895149492138e-130
LN002346,2025-06-01,4.7445083243021905e-134
LN002347,2024-10-01,2.985207675442506e-29
LN002347,2024-11-01,1.318439864317286e-32
LN002347,2024-12-01,5.822990775883875e-36
LN002347,2025-01-01,2.5717685344412743e-39
LN002347,2025-02-01,1.1358412969036923e-42
LN002347,2025-03-01,5.0165301988693745e-46
LN002347,2025-04-01,2.215589035613029e-49
LN002347,2025-05-01,9.785318895985075e-53
LN002347,2025-06-01,4.321761136974007e-56
LN002350,2024-10-01,7.318759558171347e-19
LN002350,2024-11-01,3.2310840752184867e-22
LN002350,2024-12-01,1.0
LN002351,2024-11-01,0.44148332469608426
LN002351,2024-12-01,0.004929933437745653
LN002351,2025-01-01,2.1869030151399262e-06
LN002351,2025-02-01,9.653249968751229e-10
LN002351,2025-03-01,4.261050019450906e-13
LN002351,2025-04-01,1.8808740382281686e-16
LN002351,2025-05-01,1.0
LN002354,2024-10-01,1.2512731292862125e-29
LN002354,2024-11-01,5.524308428480513e-33
LN002354,2024-12-01,2.4389546054097903e-36
LN002354,2025-01-01,1.0767862881409942e-39
LN002354,2025-02-01,4.753957731548872e-43
LN002354,2025-03-01,2.098848616689468e-46
LN002354,2025-04-01,9.266311912173205e-50
LN002354,2025-05-01,4.091030471224049e-53
LN002354,2025-06-01,6.09129186243274e-72
LN002355,2024-10-01,2.841387060617542e-50
LN002355,2024-11-01,1.2537991866925077e-53
LN002355,2024-12-01,5.532552823722503e-57
LN002355,2025-01-01,2.4413112619754087e-60
LN002355,2025-02-01,1.0772605102462788e-63
LN002355,2025-03-01,4.7535528345418104e-67
LN002355,2025-04-01,2.0975673326786617e-70
LN002355,2025-05-01,9.255790075900446e-74
LN002355,2025-06-01,4.084238374351707e-77
LN002358,2024-10-01,2.0689688614230724e-73
LN002358,2024-11-01,9.134713284969579e-77
LN002358,2024-12-01,4.033071176392855e-80
LN002358,2025-01-01,1.7806429831372572e-83
LN002358,2025-02-01,7.861724464361201e-87
LN002358,2025-03-01,3.4710333367692776e-90
LN002358,2025-04-01,1.5324974157486237e-93
LN002358,2025-05-01,6.766135906558482e-97
LN002358,2025-06-01,2.9873195631869223e-100
LN002360,2024-10-01,1.8766162404482545e-86
LN002360,2024-11-01,2.7946126583591e-105
LN002360,2024-12-01,1.40574156300165e-124
LN002360,2025-01-01,2.0967104222877876e-128
LN002360,2025-02-01,2.745255780101424e-116
LN002360,2025-03-01,1.0
LN002361,2024-10-01,3.968910852709525e-33
LN002361,2024-11-01,1.751901166685759e-36
LN002361,2024-12-01,7.732997317740309e-40
LN002361,2025-01-01,3.4133916143971752e-43
LN002361,2025-02-01,1.5066916273859437e-46
LN002361,2025-03-01,6.650627635164431e-50
LN002361,2025-04-01,2.9356271142458276e-53
LN002361,2025-05-01,1.2958034980533005e-56
LN002361,2025-06-01,5.719754724360013e-60
LN002362,2024-10-01,1.4994219265141102e-19
LN002362,2024-11-01,6.620673814483321e-23
LN002362,2024-12-01,2.923348057186913e-26
LN002362,2025-01-01,1.2907997135825405e-29
LN002362,2025-02-01,1.9221536033068945e-48
LN002362,2025-03-01,9.668409404581407e-68
LN002362,2025-04-01,4.27582757135217e-56
LN002362,2025-05-01,1.6573335040490054e-43
LN002362,2025-06-01,2.166459287014354e-46
LN002363,2024-12-01,0.3692816028334369
LN002363,2025-01-01,0.010959888144733679
LN002363,2025-02-01,4.893670103769081e-06
LN002363,2025-03-01,2.1611325829024294e-09
LN002363,2025-04-01,9.543902850353456e-13
LN002363,2025-05-01,4.2147382414641027e-16
LN002363,2025-06-01,1.8612949778072084e-19
LN002364,2024-10-01,2.3828153726922886e-43
LN002364,2024-11-01,1.0517068301990728e-46
LN002364,2024-12-01,4.641934366226256e-50
LN002364,2025-01-01,2.0488176021707087e-53
LN002364,2025-02-01,9.04289728331076e-57
LN002364,2025-03-01,3.991277270844964e-60
LN002364,2025-04-01,1.761636094458145e-63
LN002364,2025-05-01,7.775359912899564e-67
LN002364,2025-06-01,3.43182238177752e-70
LN002365,2024-10-01,4.8081147622569925e-87
LN002365,2024-11-01,2.121955272551706e-90
LN002365,2024-12-01,9.36478100326263e-94
LN002365,2025-01-01,4.1329392929957056e-97
LN002365,2025-02-01,1.823981489117917e-100
LN002365,2025-03-01,8.049739511733984e-104
LN002365,2025-04-01,3.552574770818393e-107
LN002365,2025-05-01,1.5678504234649018e-110
LN002365,2025-06-01,6.919361614990494e-114
LN002366,2024-10-01,2.7797830599083575e-83
LN002366,2024-11-01,1.2274329329033242e-86
LN002366,2024-12-01,5.419817202660861e-90
LN002366,2025-01-01,2.393158739905917e-93
LN002366,2025-02-01,1.0567162212733188e-96
LN002366,2025-03-01,4.666005449960502e-100
LN002366,2025-04-01,2.060307812141544e-103
LN002366,2025-05-01,9.097435325129182e-107
LN002366,2025-06-01,4.0170371148998044e-110
LN002367,2024-10-01,9.051509383024611e-64
LN002367,2024-11-01,3.993772063352741e-67
LN002367,2024-12-01,1.7621608307592625e-70
LN002367,2025-01-01,7.775132742191476e-74
LN002367,2025-02-01,3.4305999829000095e-77
LN002367,2025-03-01,1.5136739954044438e-80
LN002367,2025-04-01,6.67874125746057e-84
LN002367,2025-05-01,2.9468422473747484e-87
LN002367,2025-06-01,1.3002269284219864e-90
LN002368,2024-10-01,8.149877353026209e-53
LN002368,2024-11-01,3.5995869384644236e-56
LN002368,2024-12-01,1.5898430818413526e-59
LN002368,2025-01-01,7.021919648249896e-63
LN002368,2025-02-01,3.1013976227995566e-66
LN002368,2025-03-01,1.369805935775588e-69
LN002368,2025-04-01,1.0
LN002369,2024-10-01,1.7266983355568493e-46
LN002369,2024-11-01,7.622883668617425e-50
LN002369,2024-12-01,3.365287046885759e-53
LN002369,2025-01-01,1.4856788323498125e-56
LN002369,2025-02-01,6.558850885948248e-60
LN002369,2025-03-01,2.8955467364406356e-63
LN002369,2025-04-01,1.27830180144431e-66
LN002369,2025-05-01,5.643340081550168e-70
LN002369,2025-06-01,2.4913746691156413e-73
LN002371,2024-10-01,3.661050828956993e-73
LN002371,2024-11-01,1.6166097877724873e-76
LN002371,2024-12-01,1.0
LN002373,2024-10-01,4.7148818891874255e-90
LN002373,2024-11-01,2.081482850249423e-93
LN002373,2024-12-01,9.189139744556574e-97
LN002373,2025-01-01,4.0567372070769465e-100
LN002373,2025-02-01,1.7909311670910574e-103
LN002373,2025-03-01,7.906438799296576e-107
LN002373,2025-04-01,3.4904621481659755e-110
LN002373,2025-05-01,1.540937243309094e-113
LN002373,2025-06-01,6.802788533502385e-117
LN002376,2024-10-01,4.687578114797163e-151
LN002376,2024-11-01,6.138003148463724e-139
LN002376,2024-12-01,2.3794028829554162e-126
LN002376,2025-01-01,1.0490849357327978e-144
LN002376,2025-02-01,4.640095852390438e-133
LN002376,2025-03-01,6.066227926576858e-136
LN002376,2025-04-01,7.943233200763099e-124
LN002376,2025-05-01,1.0384583552289152e-126
LN002376,2025-06-01,4.5858365271143e-130
LN002378,2024-10-01,0.010286571474868885
LN002378,2024-11-01,4.5893613162208904e-06
LN002378,2024-12-01,2.026503235534005e-09
LN002378,2025-01-01,8.948296397049931e-13
LN002378,2025-02-01,3.9512400890016437e-16
LN002378,2025-03-01,1.7447229671635016e-19
LN002378,2025-04-01,7.704057874440614e-23
LN002378,2025-05-01,3.401829909376527e-26
LN002378,2025-06-01,1.5021235459201504e-29
LN002379,2024-10-01,1.0
LN002380,2024-10-01,8.093167318472156e-111
LN002380,2024-11-01,3.5709403545004e-114
LN002380,2024-12-01,1.5756025439254546e-117
LN002380,2025-01-01,6.952015799692542e-121
LN002380,2025-02-01,3.067431178345182e-124
LN002380,2025-03-01,1.3534396792222821e-127
LN002380,2025-04-01,5.971768749777596e-131
LN002380,2025-05-01,2.6349177246900607e-134
LN002380,2025-06-01,1.162602188194982e-137
LN002382,2024-10-01,2.3080889449887163e-06
LN002382,2024-11-01,1.0189389593555028e-09
LN002382,2024-12-01,1.5170283218574618e-28
LN002382,2025-01-01,2.262174102387192e-32
LN002382,2025-02-01,3.36799584242788e-51
LN002382,2025-03-01,4.415725757330324e-24
LN002382,2025-04-01,1.7085248260511914e-26
LN002382,2025-05-01,7.542510420716554e-30
LN002382,2025-06-01,3.32974169173198e-33
LN002384,2024-10-01,8.366446152294226e-14
LN002384,2024-11-01,3.6902871590409726e-17
LN002384,2024-12-01,1.6277185161165543e-20
LN002384,2025-01-01,7.179570189321624e-24
LN002384,2025-02-01,3.166777768577324e-27
LN002384,2025-03-01,1.396808049940272e-30
LN002384,2025-04-01,6.161066140281842e-34
LN002384,2025-05-01,2.7175341655964156e-37
LN002384,2025-06-01,1.1986548712567426e-40
LN002385,2024-10-01,1.7280625082113707e-93
LN002385,2024-11-01,7.628388330679321e-97
LN002385,2024-12-01,3.3674886323352873e-100
LN002385,2025-01-01,1.4865498709992057e-103
LN002385,2025-02-01,6.56225086477974e-107
LN002385,2025-03-01,2.896851108222264e-110
LN002385,2025-04-01,1.2787908472447123e-113
LN002385,2025-05-01,5.645115920372766e-117
LN002385,2025-06-01,2.4919895089261503e-120
LN002387,2024-10-01,3.6650457442101505e-06
LN002387,2024-11-01,1.6182283437474065e-09
LN002387,2024-12-01,7.144940517039958e-13
LN002387,2025-01-01,3.154695386887257e-16
LN002387,2025-02-01,1.3928881507558875e-19
LN002387,2025-03-01,6.149999168162134e-23
LN002387,2025-04-01,2.715400353421742e-26
LN002387,2025-05-01,1.1989268417358808e-29
LN002387,2025-06-01,5.2936045692983694e-33
LN002390,2024-10-01,2.2437969634520095e-76
LN002390,2024-11-01,3.341943675458049e-95
LN002390,2024-12-01,1.0
LN002392,2024-10-01,6.527704592986969e-110
LN002392,2024-11-01,2.8826030214305896e-113
LN002392,2024-12-01,1.272943660485599e-116
LN002392,2025-01-01,5.621258115400472e-120
LN002392,2025-02-01,2.4823206070179678e-123
LN002392,2025-03-01,1.0961808672589413e-126
LN002392,2025-04-01,4.840682103461808e-130
LN002392,2025-05-01,2.1376219861751692e-133
LN002392,2025-06-01,9.439636105233834e-137
LN002393,2024-10-01,6.997246533653818e-43
LN002393,2024-11-01,3.0902100460348703e-46
LN002393,2024-12-01,4.602562766800579e-65
LN002393,2025-01-01,6.865912375400873e-69
LN002393,2025-02-01,8.991003889306697e-57
LN002393,2025-03-01,1.175523451410643e-59
LN002393,2025-04-01,5.191491197898206e-63
LN002393,2025-05-01,2.2927301727149155e-66
LN002393,2025-06-01,1.012543688220064e-69
LN002394,2024-10-01,8.337243408062568e-13
LN002394,2024-11-01,3.6817589539733775e-16
LN002394,2024-12-01,1.6258790024102015e-19
LN002394,2025-01-01,7.179944595844679e-23
LN002394,2025-02-01,3.1706913197709775e-26
LN002394,2025-03-01,1.4001895573246247e-29
LN002394,2025-04-01,6.183291272209135e-33
LN002394,2025-05-01,2.7305653550245386e-36
LN002394,2025-06-01,1.2058282280136625e-39
LN002396,2024-10-01,0.47849730201790536
LN002396,2024-11-01,0.001557477364914853
LN002396,2024-12-01,6.881823763575749e-07
LN002396,2025-01-01,3.0360506739690305e-10
LN002396,2025-02-01,1.339412003820591e-13
LN002396,2025-03-01,5.909073029697447e-17
LN002396,2025-04-01,1.0
LN002397,2024-10-01,2.583745589890537e-100
LN002397,2024-11-01,1.140398087219236e-103
LN002397,2024-12-01,5.0334204823487534e-107
LN002397,2025-01-01,2.2216208564419808e-110
LN002397,2025-02-01,9.805656505523562e-114
LN002397,2025-03-01,4.327961687319995e-117
LN002397,2025-04-01,1.910249696831452e-120
LN002397,2025-05-01,8.4313452102305e-124
LN002397,2025-06-01,3.721376434294759e-127
LN002398,2024-10-01,2.6455623898821937e-19
LN002398,2024-11-01,1.168472207659977e-22
LN002398,2024-12-01,5.160820645528449e-26
LN002398,2025-01-01,2.2793926599818767e-29
LN002398,2025-02-01,1.0067451002928398e-32
LN002398,2025-03-01,4.446516454834572e-36
LN002398,2025-04-01,1.0
LN002399,2024-10-01,9.625568507033846e-10
LN002399,2024-11-01,4.248723083356389e-13
LN002399,2024-12-01,1.8753851067076104e-16
LN002399,2025-01-01,8.277944289277669e-20
LN002399,2025-02-01,3.6538821499273165e-23
LN002399,2025-03-01,1.6128224954172123e-26
LN002399,2025-04-01,7.118993703109089e-30
LN002399,2025-05-01,3.142321705514601e-33
LN002399,2025-06-01,1.3870198672369722e-36
LN002400,2024-10-01,3.775860627580126e-23
LN002400,2024-11-01,1.666827010790469e-26
LN002400,2024-12-01,7.358090136074536e-30
LN002400,2025-01-01,1.0
LN002402,2024-10-01,7.10227842878064e-30
LN002402,2024-11-01,3.134721888012438e-33
LN002402,2024-12-01,1.3835674584887066e-36
LN002402,2025-01-01,6.106630765264023e-40
LN002402,2025-02-01,2.6952743846698168e-43
LN002402,2025-03-01,1.189609178596403e-46
LN002402,2025-04-01,5.25056003889568e-50
LN002402,2025-05-01,2.3174317429682423e-53
LN002402,2025-06-01,1.0228413433101428e-56
LN002403,2024-10-01,1.551153647635174e-103
LN002403,2024-11-01,2.3094305925721356e-122
LN002403,2024-12-01,3.4438309718170955e-126
LN002403,2025-01-01,1.0
LN002404,2024-10-01,0.007474375951174954
LN002404,2024-11-01,3.325228996280766e-06
LN002404,2024-12-01,1.4682932246021382e-09
LN002404,2025-01-01,6.483396582136459e-13
LN002404,2025-02-01,2.862809040815717e-16
LN002404,2025-03-01,1.264102157000877e-19
LN002404,2025-04-01,5.581770354053992e-23
LN002404,2025-05-01,2.4646869015170885e-26
LN002404,2025-06-01,1.0883073177845578e-29
LN002405,2024-10-01,2.618904329552978e-100
LN002405,2024-11-01,1.1559462689132438e-103
LN002405,2024-12-01,5.102178653630329e-107
LN002405,2025-01-01,2.2520274266757263e-110
LN002405,2025-02-01,9.940121416349603e-114
LN002405,2025-03-01,4.387424975441512e-117
LN002405,2025-04-01,1.9365455519962535e-120
LN002405,2025-05-01,8.547630320627097e-124
LN002405,2025-06-01,3.7727996649892455e-127
LN002406,2024-10-01,5.524523486615119e-30
LN002406,2024-11-01,2.4383734414573756e-33
LN002406,2024-12-01,1.0762312902476832e-36
LN002406,2025-01-01,4.7501903129992825e-40
LN002406,2025-02-01,2.096603974831433e-43
LN002406,2025-03-01,9.253836031049809e-47
LN002406,2025-04-01,4.084389914240071e-50
LN002406,2025-05-01,1.802737904105174e-53
LN002406,2025-06-01,7.956791636290959e-57
LN002408,2024-10-01,0.4055909645830593
LN002408,2024-11-01,0.008036773027360037
LN002408,2024-12-01,3.577207707993457e-06
LN002408,2025-01-01,1.5794478524691607e-09
LN002408,2025-02-01,6.97372589540778e-13
LN002408,2025-03-01,3.0791046827850585e-16
LN002408,2025-04-01,1.3595150984906688e-19
LN002408,2025-05-01,6.002658218662218e-23
LN002408,2025-06-01,2.6503497997245764e-26
LN002409,2024-10-01,3.3187963337119576e-26
LN002409,2024-11-01,1.4654211931396776e-29
LN002409,2024-12-01,6.470596738609146e-33
LN002409,2025-01-01,2.8571049981897025e-36
LN002409,2025-02-01,1.2615604557718666e-39
LN002409,2025-03-01,5.5704455544197024e-43
LN002409,2025-04-01,2.4596414331780835e-46
LN002409,2025-05-01,1.0860596195947363e-49
LN002409,2025-06-01,4.795518084073704e-53
LN002411,2024-11-01,0.4294320641198172
LN002411,2024-12-01,0.003911397563159974
LN002411,2025-01-01,1.7331768103504035e-06
LN002411,2025-02-01,7.64985589630231e-10
LN002411,2025-03-01,3.3764699336062796e-13
LN002411,2025-04-01,1.4902959426128686e-16
LN002411,2025-05-01,6.577822519494498e-20
LN002411,2025-06-01,2.9032991274279695e-23
LN002413,2024-10-01,4.836069870789504e-16
LN002413,2024-11-01,1.0
LN002416,2024-10-01,7.782603015317501e-50
LN002416,2024-11-01,3.435814660231785e-53
LN002416,2024-12-01,1.5168218597586212e-56
LN002416,2025-01-01,6.696369803855341e-60
LN002416,2025-02-01,2.9562712497512013e-63
LN002416,2025-03-01,1.3051160491575398e-66
LN002416,2025-04-01,5.761744298368889e-70
LN002416,2025-05-01,2.5436586563483505e-73
LN002416,2025-06-01,1.122958434973829e-76
LN002419,2024-10-01,5.201638417777918e-83
LN002419,2024-11-01,2.2974704274261747e-86
LN002419,2024-12-01,1.014751495770831e-89
LN002419,2025-01-01,4.481975419038111e-93
LN002419,2025-02-01,1.9796081839329943e-96
LN002419,2025-03-01,8.743574418657349e-100
LN002419,2025-04-01,3.861880054600588e-103
LN002419,2025-05-01,1.7057231793336333e-106
LN002419,2025-06-01,7.533873458988633e-110
LN002421,2024-10-01,1.696249719847997e-33
LN002421,2024-11-01,7.484827075673567e-37
LN002421,2024-12-01,3.3027351867599054e-40
LN002421,2025-01-01,1.4573562760473478e-43
LN002421,2025-02-01,6.430692124058025e-47
LN002421,2025-03-01,2.837590359618913e-50
LN002421,2025-04-01,1.2521076882034312e-53
LN002421,2025-05-01,5.525017582413532e-57
LN002421,2025-06-01,2.4379547840472255e-60
LN002422,2024-10-01,0.46827667399192335
LN002422,2024-11-01,0.0016316589468724717
LN002422,2024-12-01,7.210400987695456e-07
LN002422,2025-01-01,3.18112603009947e-10
LN002422,2025-02-01,1.4034664017260345e-13
LN002422,2025-03-01,6.191889040266056e-17
LN002422,2025-04-01,2.73177112325666e-20
LN002422,2025-05-01,1.205217571136958e-23
LN002422,2025-06-01,5.31724411833449e-27
LN002423,2024-10-01,1.0665608994302255e-39
LN002423,2024-11-01,4.7090262120120426e-43
LN002423,2024-12-01,2.0791056448125307e-46
LN002423,2025-01-01,9.179563008727105e-50
LN002423,2025-02-01,4.0529146386301207e-53
LN002423,2025-03-01,1.7894225522941714e-56
LN002423,2025-04-01,7.900568741663643e-60
LN002423,2025-05-01,3.488219501968576e-63
LN002423,2025-06-01,1.540101186607999e-66
LN002425,2024-10-01,2.813342625983748e-73
LN002425,2024-11-01,1.2421540568777252e-76
LN002425,2024-12-01,5.4843895896902265e-80
LN002425,2025-01-01,2.4214813778501472e-83
LN002425,2025-02-01,1.0691385007180119e-86
LN002425,2025-03-01,4.720486988557499e-90
LN002425,2025-04-01,2.0842011950907986e-93
LN002425,2025-05-01,9.202217127485844e-97
LN002425,2025-06-01,4.0629858701192763e-100
LN002426,2024-10-01,1.5193835948579491e-19
LN002426,2024-11-01,6.707837213777261e-23
LN002426,2024-12-01,1.0
LN002427,2024-10-01,4.404313053107118e-13
LN002427,2024-11-01,1.944140825587695e-16
LN002427,2024-12-01,8.581777689597804e-20
LN002427,2025-01-01,3.78814679185683e-23
LN002427,2025-02-01,1.6721542593732263e-26
LN002427,2025-03-01,7.381181408150981e-30
LN002427,2025-04-01,3.2581825913875674e-33
LN002427,2025-05-01,1.4382187907062711e-36
LN002427,2025-06-01,6.3485493274979356e-40
LN002428,2024-10-01,6.558717188405587e-27
LN002428,2024-11-01,2.8938809211673097e-30
LN002428,2024-12-01,1.2768574319229205e-33
LN002428,2025-01-01,1.9000063660386392e-52
LN002428,2025-02-01,9.55004495232283e-72
LN002428,2025-03-01,4.2204035995121e-60
LN002428,2025-04-01,1.8592120261151101e-78
LN002428,2025-05-01,9.344999439300393e-98
LN002428,2025-06-01,1.0
LN002429,2024-10-01,1.7617067803234243e-43
LN002429,2024-11-01,7.774294897811114e-47
LN002429,2024-12-01,3.4307446524698105e-50
LN002429,2025-01-01,1.5139648064756233e-53
LN002429,2025-02-01,6.681026037880663e-57
LN002429,2025-03-01,2.948292372973188e-60
LN002429,2025-04-01,1.3010618230272152e-63
LN002429,2025-05-01,5.741499326375053e-67
LN002429,2025-06-01,2.5336854814532673e-70
LN002430,2024-10-01,2.7922476042216674e-20
LN002430,2024-11-01,1.0
LN002431,2024-10-01,1.0
LN002432,2024-10-01,0.004728268294870387
LN002432,2024-11-01,1.0
LN002433,2024-10-01,9.30320278137876e-43
LN002433,2024-11-01,4.108407068216233e-46
LN002433,2024-12-01,1.8143223398240656e-49
LN002433,2025-01-01,8.012267280549376e-53
LN002433,2025-02-01,3.538314309747983e-56
LN002433,2025-03-01,1.5625624702970138e-59
LN002433,2025-04-01,6.900465192853608e-63
LN002433,2025-05-01,3.0473290369467706e-66
LN002433,2025-06-01,1.3457374249254726e-69
LN002434,2024-11-01,0.4439403121199604
LN002434,2024-12-01,0.004400926150654259
LN002434,2025-01-01,1.9510986051557395e-06
LN002434,2025-02-01,8.611930853865952e-10
LN002434,2025-03-01,3.8012024743192393e-13
LN002434,2025-04-01,1.6778049526315327e-16
LN002434,2025-05-01,1.0
LN002435,2024-10-01,0.3689001281624447
LN002435,2024-11-01,0.006436305612455233
LN002435,2024-12-01,2.8601361440172115e-06
LN002435,2025-01-01,1.2628011031040047e-09
LN002435,2025-02-01,5.575476091931203e-13
LN002435,2025-03-01,2.4616650663406487e-16
LN002435,2025-04-01,1.086865910448124e-19
LN002435,2025-05-01,4.7986930612386197e-23
LN002435,2025-06-01,2.118702488928458e-26
LN002436,2024-10-01,2.9663137900512276e-53
LN002436,2024-11-01,4.416652686152908e-72
LN002436,2024-12-01,2.2212995019206624e-91
LN002436,2025-01-01,2.9125158896910266e-64
LN002436,2025-02-01,1.1269850150035917e-66
LN002436,2025-03-01,4.9755764565089704e-70
LN002436,2025-04-01,2.1966894630350407e-73
LN002436,2025-05-01,9.698262380626203e-77
LN002436,2025-06-01,4.2817291559052335e-80
LN002437,2024-10-01,2.1665286783397613e-76
LN002437,2024-11-01,1.0
LN002438,2024-10-01,1.2783818807825517e-36
LN002438,2024-11-01,5.6412399728867625e-40
LN002438,2024-12-01,2.4893647907630954e-43
LN002438,2025-01-01,1.098506195672414e-46
LN002438,2025-02-01,4.847485054855181e-50
LN002438,2025-03-01,1.0
LN002443,2024-10-01,9.630655479241982e-13
LN002443,2024-11-01,4.252986079383631e-16
LN002443,2024-12-01,1.8781577879500586e-19
LN002443,2025-01-01,1.0
LN002445,2024-10-01,7.646033512178313e-23
LN002445,2024-11-01,3.376569829727881e-26
LN002445,2024-12-01,1.4911291974933048e-29
LN002445,2025-01-01,6.584985342351435e-33
LN002445,2025-02-01,2.9079996577008834e-36
LN002445,2025-03-01,1.2842036192237852e-39
LN002445,2025-04-01,5.671179951005725e-43
LN002445,2025-05-01,2.5044534647953182e-46
LN002445,2025-06-01,1.1059933226447334e-49
LN002446,2024-11-01,0.39648238404679226
LN002446,2024-12-01,0.022456936017704432
LN002446,2025-01-01,1.0147679307005696e-05
LN002446,2025-02-01,4.4825761601474175e-09
LN002446,2025-03-01,1.9800867470732315e-12
LN002446,2025-04-01,8.746629991995008e-16
LN002446,2025-05-01,3.863645687735422e-19
LN002446,2025-06-01,5.755787164348646e-38
LN002447,2024-10-01,1.0010716343006439e-18
LN002447,2024-11-01,1.492292553070024e-22
LN002447,2024-12-01,2.2210379075317e-41
LN002447,2025-01-01,2.9110053003249676e-14
LN002447,2025-02-01,1.1259488854672154e-16
LN002447,2025-03-01,4.969008951755706e-20
LN002447,2025-04-01,2.1929103781982878e-23
LN002447,2025-05-01,9.677696243862824e-27
LN002447,2025-06-01,4.2709362644080635e-30
LN002448,2024-10-01,4.6556182202344986e-46
LN002448,2024-11-01,2.056331680882524e-49
LN002448,2024-12-01,9.082574605070002e-53
LN002448,2025-01-01,4.011666124859301e-56
LN002448,2025-02-01,1.7719056321706668e-59
LN002448,2025-03-01,7.826298280066429e-63
LN002448,2025-04-01,3.4567836828611034e-66
LN002448,2025-05-01,5.149189868352693e-85
LN002448,2025-06-01,1.0
LN002449,2024-10-01,1.4336811133234444e-59
LN002449,2024-11-01,6.331948328515076e-63
LN002449,2024-12-01,2.7965472420858814e-66
LN002449,2025-01-01,1.2351137551152062e-69
LN002449,2025-02-01,5.4549623375419455e-73
LN002449,2025-03-01,2.409220525701741e-76
LN002449,2025-04-01,1.064048325598833e-79
LN002449,2025-05-01,4.699440450264275e-83
LN002449,2025-06-01,2.075539241430174e-86
LN002450,2024-10-01,0.4911494118122046
LN002450,2024-11-01,0.0007732385145181544
LN002450,2024-12-01,3.412851400053394e-07
LN002450,2025-01-01,1.5051702760306064e-10
LN002450,2025-02-01,6.638252070683061e-14
LN002450,2025-03-01,2.9276681348976163e-17
LN002450,2025-04-01,1.2911893999849165e-20
LN002450,2025-05-01,5.694532268739681e-24
LN002450,2025-06-01,2.5114594156438543e-27
LN002451,2024-10-01,4.191747647659804e-107
LN002451,2024-11-01,1.850359688413483e-110
LN002451,2024-12-01,8.168027429845328e-114
LN002451,2025-01-01,3.605605575632177e-117
LN002451,2025-02-01,1.591619479573266e-120
LN002451,2025-03-01,7.02587267136926e-124
LN002451,2025-04-01,3.101425147644476e-127
LN002451,2025-05-01,1.3690595313004675e-130
LN002451,2025-06-01,6.043428137120122e-134
LN002452,2024-11-01,0.41926109242431353
LN002452,2024-12-01,0.011149590412539956
LN002452,2025-01-01,4.9789265050843854e-06
LN002452,2025-02-01,2.198606153278613e-09
LN002452,2025-03-01,9.708608805674274e-13
LN002452,2025-04-01,4.287129124695957e-16
LN002452,2025-05-01,1.893111206731953e-19
LN002452,2025-06-01,8.359603680722596e-23
LN002453,2024-10-01,8.265661906823159e-20
LN002453,2024-11-01,3.648256813962364e-23
LN002453,2024-12-01,1.6102494791900132e-26
LN002453,2025-01-01,7.107239203413709e-30
LN002453,2025-02-01,3.136957952625172e-33
LN002453,2025-03-01,1.384574926338283e-36
