loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_state,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,exception_required,exception_type
LN002088,20,2025-05-01,2023-10-01,19,341,353166.88,333546.4977777776,5.531,700-749,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002088,21,2025-06-01,2023-10-01,20,340,353166.88,332565.4786666665,5.531,700-749,<60%,30-40%,NY,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002089,8,2025-01-01,2024-06-01,7,353,230964.17,225831.6328888888,5.36,800+,70-80%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002089,9,2025-02-01,2024-06-01,8,352,230964.17,225190.0657499999,5.36,800+,70-80%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN002089,10,2025-03-01,2024-06-01,9,351,230964.17,224548.498611111,5.36,800+,70-80%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002089,11,2025-04-01,2024-06-01,10,350,230964.17,223906.9314722221,5.36,800+,70-80%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002089,12,2025-05-01,2024-06-01,11,349,230964.17,223265.3643333332,5.36,800+,70-80%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002089,13,2025-06-01,2024-06-01,12,348,230964.17,222623.79719444428,5.36,800+,70-80%,<30%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002090,18,2025-01-01,2023-08-01,17,343,311246.3,295683.9849999996,5.656,700-749,60-70%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002090,19,2025-02-01,2023-08-01,18,342,311246.3,294819.411944444,5.656,700-749,60-70%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002090,20,2025-03-01,2023-08-01,19,341,311246.3,293954.8388888884,5.656,700-749,60-70%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002090,21,2025-04-01,2023-08-01,20,340,311246.3,293090.26583333284,5.656,700-749,60-70%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002090,22,2025-05-01,2023-08-01,21,339,311246.3,292225.69277777727,5.656,700-749,60-70%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002090,23,2025-06-01,2023-08-01,22,338,311246.3,291361.1197222217,5.656,700-749,60-70%,40-50%,GA,Refinance-Rate-Term,Owner-Occupied,Condo,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002091,17,2025-01-01,2023-09-01,16,344,385520.2,367315.07944444445,4.789,700-749,<60%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002091,18,2025-02-01,2023-09-01,17,343,385520.2,366244.19,4.789,700-749,<60%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002091,19,2025-03-01,2023-09-01,18,342,385520.2,365173.30055555556,4.789,700-749,<60%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002091,20,2025-04-01,2023-09-01,19,341,385520.2,364102.4111111111,4.789,700-749,<60%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002091,21,2025-05-01,2023-09-01,20,340,385520.2,363031.52166666667,4.789,700-749,<60%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002091,22,2025-06-01,2023-09-01,21,339,385520.2,361960.6322222222,4.789,700-749,<60%,30-40%,OH,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002092,6,2025-01-01,2024-08-01,5,355,458354.89,450715.6418333333,6.817,700-749,>95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002092,7,2025-02-01,2024-08-01,6,354,458354.89,449442.4338055555,6.817,700-749,>95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002092,8,2025-03-01,2024-08-01,7,353,458354.89,448169.2257777777,6.817,700-749,>95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002092,9,2025-04-01,2024-08-01,8,352,458354.89,446896.01774999994,6.817,700-749,>95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002092,10,2025-05-01,2024-08-01,9,351,458354.89,445622.80972222215,6.817,700-749,>95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN002092,11,2025-06-01,2024-08-01,10,350,458354.89,444349.60169444437,6.817,700-749,>95%,30-40%,MI,Refinance-Cashout,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002094,3,2025-01-01,2024-11-01,2,358,386120.71,382903.03741666663,3.552,700-749,80-90%,>50%,NY,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002094,4,2025-02-01,2024-11-01,3,357,386120.71,381830.47988888883,3.552,700-749,80-90%,>50%,NY,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002094,5,2025-03-01,2024-11-01,4,356,386120.71,380757.92236111104,3.552,700-749,80-90%,>50%,NY,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002094,6,2025-04-01,2024-11-01,5,355,386120.71,379685.36483333324,3.552,700-749,80-90%,>50%,NY,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002094,7,2025-05-01,2024-11-01,6,354,386120.71,378612.80730555544,3.552,700-749,80-90%,>50%,NY,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002094,8,2025-06-01,2024-11-01,7,353,386120.71,377540.24977777764,3.552,700-749,80-90%,>50%,NY,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002095,6,2025-01-01,2024-08-01,5,355,374188.78,367952.3003333333,5.982,700-749,<60%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002095,7,2025-02-01,2024-08-01,6,354,374188.78,366912.88705555553,5.982,700-749,<60%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002095,8,2025-03-01,2024-08-01,7,353,374188.78,365873.47377777775,5.982,700-749,<60%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002095,9,2025-04-01,2024-08-01,8,352,374188.78,364834.06049999996,5.982,700-749,<60%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002095,10,2025-05-01,2024-08-01,9,351,374188.78,363794.6472222222,5.982,700-749,<60%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002095,11,2025-06-01,2024-08-01,10,350,374188.78,362755.2339444444,5.982,700-749,<60%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002096,8,2025-01-01,2024-06-01,7,353,261762.29,255945.35022222225,5.247,800+,90-95%,40-50%,NC,Refinance-Cashout,Investment,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002096,9,2025-02-01,2024-06-01,8,352,261762.29,255218.23275000002,5.247,800+,90-95%,40-50%,NC,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002096,10,2025-03-01,2024-06-01,9,351,261762.29,254491.1152777778,5.247,800+,90-95%,40-50%,NC,Refinance-Cashout,Investment,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002096,11,2025-04-01,2024-06-01,10,350,261762.29,253763.99780555558,5.247,800+,90-95%,40-50%,NC,Refinance-Cashout,Investment,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN002096,12,2025-05-01,2024-06-01,11,349,261762.29,0.0,5.247,800+,90-95%,40-50%,NC,Refinance-Cashout,Investment,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002101,17,2025-01-01,2023-09-01,16,344,442945.82,422028.93405555526,4.638,700-749,>95%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002101,18,2025-02-01,2023-09-01,17,343,442945.82,420798.5289999997,4.638,700-749,>95%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002101,19,2025-03-01,2023-09-01,18,342,442945.82,419568.1239444441,4.638,700-749,>95%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002101,20,2025-04-01,2023-09-01,19,341,442945.82,418337.71888888854,4.638,700-749,>95%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002101,21,2025-05-01,2023-09-01,20,340,442945.82,417107.31383333297,4.638,700-749,>95%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002101,22,2025-06-01,2023-09-01,21,339,442945.82,415876.9087777774,4.638,700-749,>95%,30-40%,IL,Refinance-Cashout,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002102,30,2025-01-01,2022-08-01,29,331,301432.04,276312.7033333332,6.49,800+,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002102,31,2025-02-01,2022-08-01,30,330,301432.04,275475.39211111097,6.49,800+,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002102,32,2025-03-01,2022-08-01,31,329,301432.04,274638.08088888874,6.49,800+,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002102,33,2025-04-01,2022-08-01,32,328,301432.04,273800.7696666665,6.49,800+,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002102,34,2025-05-01,2022-08-01,33,327,301432.04,272963.4584444443,6.49,800+,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002102,35,2025-06-01,2022-08-01,34,326,301432.04,272126.14722222206,6.49,800+,70-80%,30-40%,PA,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002105,6,2025-01-01,2024-08-01,5,355,251132.11,246946.57483333332,3.503,750-799,70-80%,40-50%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,1,invalid_date
LN002105,7,2025-02-01,2024-08-01,6,354,251132.11,246248.98563888887,3.503,750-799,70-80%,40-50%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002105,8,2025-03-01,2024-08-01,7,353,251132.11,245551.39644444443,3.503,750-799,70-80%,40-50%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002105,9,2025-04-01,2024-08-01,8,352,251132.11,244853.80724999998,3.503,750-799,70-80%,40-50%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN002105,10,2025-05-01,2024-08-01,9,351,251132.11,244156.21805555554,3.503,750-799,70-80%,40-50%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002105,11,2025-06-01,2024-08-01,10,350,251132.11,243458.6288611111,3.503,750-799,70-80%,40-50%,CA,Purchase,Owner-Occupied,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002108,16,2025-01-01,2023-10-01,15,345,382922.09,365903.33044444415,4.472,700-749,80-90%,<30%,NY,Refinance-Rate-Term,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002108,17,2025-02-01,2023-10-01,16,344,382922.09,364839.6579722219,4.472,700-749,80-90%,<30%,NY,Refinance-Rate-Term,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN002108,18,2025-03-01,2023-10-01,17,343,382922.09,363775.98549999966,4.472,700-749,80-90%,<30%,NY,Refinance-Rate-Term,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002108,19,2025-04-01,2023-10-01,18,342,382922.09,362712.3130277774,4.472,700-749,80-90%,<30%,NY,Refinance-Rate-Term,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002108,20,2025-05-01,2023-10-01,19,341,382922.09,361648.6405555552,4.472,700-749,80-90%,<30%,NY,Refinance-Rate-Term,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002108,21,2025-06-01,2023-10-01,20,340,382922.09,360584.96808333293,4.472,700-749,80-90%,<30%,NY,Refinance-Rate-Term,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002109,13,2025-01-01,2024-01-01,12,348,243211.07,234428.44802777763,4.361,750-799,60-70%,30-40%,OH,Refinance-Rate-Term,Investment,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002109,14,2025-02-01,2024-01-01,13,347,243211.07,233752.86172222206,4.361,750-799,60-70%,30-40%,OH,Refinance-Rate-Term,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002109,15,2025-03-01,2024-01-01,14,346,243211.07,233077.2754166665,4.361,750-799,60-70%,30-40%,OH,Refinance-Rate-Term,Investment,Multi-Unit,Servicer B,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002109,16,2025-04-01,2024-01-01,15,345,243211.07,232401.68911111093,4.361,750-799,60-70%,30-40%,OH,Refinance-Rate-Term,Investment,Multi-Unit,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002109,17,2025-05-01,2024-01-01,16,344,243211.07,231726.10280555536,4.361,750-799,60-70%,30-40%,OH,Refinance-Rate-Term,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002109,18,2025-06-01,2024-01-01,17,343,243211.07,231050.5164999998,4.361,750-799,60-70%,30-40%,OH,Refinance-Rate-Term,Investment,Multi-Unit,Servicer A,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002110,16,2025-01-01,2023-10-01,15,345,326810.0,312285.111111111,5.896,750-799,60-70%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002110,17,2025-02-01,2023-10-01,16,344,326810.0,311377.30555555545,5.896,750-799,60-70%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002110,18,2025-03-01,2023-10-01,17,343,326810.0,310469.4999999999,5.896,750-799,60-70%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002110,19,2025-04-01,2023-10-01,18,342,326810.0,309561.6944444443,5.896,750-799,60-70%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002110,20,2025-05-01,2023-10-01,19,341,326810.0,308653.88888888876,5.896,750-799,60-70%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002110,21,2025-06-01,2023-10-01,20,340,326810.0,307746.0833333332,5.896,750-799,60-70%,30-40%,NC,Refinance-Rate-Term,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002111,10,2025-01-01,2024-04-01,9,351,565098.84,549401.6499999996,7.766,650-699,60-70%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002111,11,2025-02-01,2024-04-01,10,350,565098.84,547831.9309999995,7.766,650-699,60-70%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002111,12,2025-03-01,2024-04-01,11,349,565098.84,546262.2119999995,7.766,650-699,60-70%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN002111,13,2025-04-01,2024-04-01,12,348,565098.84,0.0,7.766,650-699,60-70%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Prepaid,0,False,True,False,None,2025-04-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002112,9,2025-01-01,2024-05-01,8,352,414668.23,404301.5242499998,5.022,700-749,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002112,10,2025-02-01,2024-05-01,9,351,414668.23,403149.6680555553,5.022,700-749,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002112,11,2025-03-01,2024-05-01,10,350,414668.23,401997.81186111085,5.022,700-749,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002112,12,2025-04-01,2024-05-01,11,349,414668.23,400845.9556666664,5.022,700-749,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002112,13,2025-05-01,2024-05-01,12,348,414668.23,399694.0994722219,5.022,700-749,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Missing_Doc,Current,0,0,0,0,0,None
LN002112,14,2025-06-01,2024-05-01,13,347,414668.23,398542.24327777745,5.022,700-749,70-80%,30-40%,FL,Purchase,Owner-Occupied,Single-Family,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002113,25,2025-01-01,2023-01-01,24,336,209851.61,195278.58152777763,4.984,600-649,80-90%,<30%,NY,Purchase,Investment,Condo,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002113,26,2025-02-01,2023-01-01,25,335,209851.61,194695.66038888873,4.984,600-649,80-90%,<30%,NY,Purchase,Investment,Condo,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002113,27,2025-03-01,2023-01-01,26,334,209851.61,194112.73924999984,4.984,600-649,80-90%,<30%,NY,Purchase,Investment,Condo,Servicer C,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002113,28,2025-04-01,2023-01-01,27,333,209851.61,193529.81811111094,4.984,600-649,80-90%,<30%,NY,Purchase,Investment,Condo,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002113,29,2025-05-01,2023-01-01,28,332,209851.61,192946.89697222205,4.984,600-649,80-90%,<30%,NY,Purchase,Investment,Condo,Servicer C,Current,0,False,False,False,None,2025-05-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002113,30,2025-06-01,2023-01-01,29,331,209851.61,192363.97583333316,4.984,600-649,80-90%,<30%,NY,Purchase,Investment,Condo,Servicer B,Current,0,False,False,False,None,2025-06-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002118,23,2025-01-01,2023-03-01,22,338,456320.15,0.0,2.5,650-699,90-95%,30-40%,GA,Purchase,Owner-Occupied,Single-Family,Servicer A,Prepaid,0,False,True,False,None,2025-01-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002119,11,2025-01-01,2024-03-01,10,350,439744.8,426308.1533333336,4.885,650-699,>95%,30-40%,NY,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002119,12,2025-02-01,2024-03-01,11,349,439744.8,425086.6400000003,4.885,650-699,>95%,30-40%,NY,Purchase,Second Home,Single-Family,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002119,13,2025-03-01,2024-03-01,12,348,439744.8,423865.126666667,4.885,650-699,>95%,30-40%,NY,Purchase,Second Home,Single-Family,Servicer A,Current,0,False,False,False,None,2025-03-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002119,14,2025-04-01,2024-03-01,13,347,439744.8,422643.6133333337,4.885,650-699,>95%,30-40%,NY,Purchase,Second Home,Single-Family,Servicer C,Current,0,False,False,False,None,2025-04-16,PrimaryCore,Complete,Prepaid,0,0,0,0,0,None
LN002119,15,2025-05-01,2024-03-01,14,346,439744.8,0.0,4.885,650-699,>95%,30-40%,NY,Purchase,Second Home,Single-Family,Servicer C,Prepaid,0,False,True,False,None,2025-05-16,PrimaryCore,Complete,Terminal,0,0,0,0,0,None
LN002120,7,2025-01-01,2024-07-01,6,354,337723.52,331156.67377777776,4.186,600-649,<60%,30-40%,FL,Purchase,Investment,Condo,Servicer A,Current,0,False,False,False,None,2025-01-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
LN002120,8,2025-02-01,2024-07-01,7,353,337723.52,330218.55288888887,4.186,600-649,<60%,30-40%,FL,Purchase,Investment,Condo,Servicer B,Current,0,False,False,False,None,2025-02-16,PrimaryCore,Complete,Current,0,0,0,0,0,None
