loan_id,reporting_month,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,confidence,anomaly_score,exception_probability,exception_required_flag,exception_type,top_drivers,recommended_action,model_version
LN000000,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4191807864573922,0.1027670563428846,0.0203955871475462,0,no_exception,days_past_due; dti_band_ord; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002574,2024-11-01,0.0585774058577405,0.1542699724517906,0.0,0.0132916340891321,Current,0.4011738606590699,0.1096108215590077,0.0191848423623727,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002574,2024-12-01,0.0585774058577405,0.1542699724517906,0.0,0.0031380753138075,Current,0.396166453675126,0.1035561415900948,0.0191848423623727,1,document_gap,days_past_due; current_balance; interest_rate,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN002574,2025-01-01,0.0585774058577405,0.1542699724517906,0.0,0.0031380753138075,Current,0.3955245583429817,0.1075143546363762,0.0191848423623727,1,document_gap,days_past_due; current_balance; interest_rate,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN002574,2025-02-01,0.0585774058577405,0.1310160427807486,0.0,0.0068694798822374,Current,0.3930331960941531,0.1119110183694756,0.0191848423623727,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002574,2025-03-01,0.0585774058577405,0.1310160427807486,0.0,0.0068694798822374,Current,0.3992542638803932,0.1291228793185153,0.0191848423623727,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002574,2025-04-01,0.0585774058577405,0.1310160427807486,0.0,0.0012738853503184,Current,0.4022026224764085,0.1583949942672976,0.0191848423623727,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002574,2025-05-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.4069514953228433,0.1890978002199856,0.0191848423623727,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002574,2025-06-01,0.0585774058577405,0.0767716535433071,0.0,0.0,Current,0.3878036763341392,0.198465499279606,0.0191848423623727,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002575,2024-10-01,0.0771001150747986,0.0767716535433071,0.0,0.0,Prepaid,0.392535796186003,0.2776451573239882,0.0198922441157908,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN002575,2024-11-01,0.0771001150747986,0.1114982578397212,0.0,0.0,Current,0.4394190378594431,0.2986149129977488,0.0202923680876922,0,no_exception,days_past_due; current_balance; state,Standard monitoring.,v1.0-agentic-baseline
LN002575,2024-12-01,0.0771001150747986,0.0767716535433071,0.0,0.0,Current,0.4394190378594431,0.3146406012457478,0.0202923680876922,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002575,2025-01-01,0.0771001150747986,0.0767716535433071,0.0,0.0,Current,0.4187066485851519,0.3482109020218691,0.0202923680876922,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002575,2025-02-01,0.1195652173913043,0.0767716535433071,0.0,0.0,Current,0.4739057196365084,0.3785177051955589,0.0202923680876922,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002575,2025-03-01,0.1195652173913043,0.0767716535433071,0.0,0.0,Current,0.4684635399432076,0.3986612683162829,0.0185476697133343,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002575,2025-04-01,0.1195652173913043,0.0767716535433071,0.0,0.0,Current,0.4739057196366752,0.4225126213336297,0.0185476697133343,0,no_exception,days_past_due; current_balance; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN002575,2025-05-01,0.1195652173913043,0.0767716535433071,0.0,0.0,Current,0.4865987499898796,0.4655711613655394,0.0185476697133343,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002575,2025-06-01,0.1195652173913043,0.0767716535433071,0.0,0.0,Current,0.4324204171400805,0.4758367263558603,0.0185476697133343,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002576,2024-10-01,0.0585774058577405,0.0767716535433071,0.0,0.0031380753138075,Current,0.4041404605578305,0.2284014407084643,0.0193495619166632,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002576,2024-11-01,0.0585774058577405,0.0767716535433071,0.0,0.0031380753138075,Current,0.4041404605578305,0.2594567830456007,0.0193495619166632,0,no_exception,days_past_due; current_balance; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN002576,2024-12-01,0.0585774058577405,0.0767716535433071,0.0,0.047808764940239,Current,0.3935508241374926,0.2716263527814462,0.0193495619166632,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002576,2025-01-01,0.0585774058577405,0.0767716535433071,0.0,0.0714285714285714,Current,0.3746352210998654,0.2973937847624991,0.0193495619166632,0,no_exception,days_past_due; current_balance; balance_ratio,Standard monitoring.,v1.0-agentic-baseline
LN002576,2025-02-01,0.0585774058577405,0.0767716535433071,0.0,0.0293159609120521,Current,0.3935508241374926,0.3357744891359875,0.0193495619166632,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002576,2025-03-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.4158086031762522,0.3657185803308775,0.0193495619166632,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002576,2025-04-01,0.0517382972898987,0.0767716535433071,0.0,0.0012738853503184,Current,0.3955508828018829,0.4020958684613867,0.0185476697133343,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002576,2025-05-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.4148220271527839,0.4419688740654798,0.0185476697133343,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002576,2025-06-01,0.0517382972898987,0.0767716535433071,0.0,0.0,Current,0.4148220271527839,0.4833413091919603,0.0185476697133343,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002578,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.6414694297279071,0.6036070027485916,0.0188025582843774,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002578,2024-11-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.6452158489407377,0.6183188947115961,0.0191350186783047,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002578,2024-12-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.5918014318649631,0.6183188947115961,0.0188025582843774,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002578,2025-01-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.5918014318649631,0.6183188947115961,0.0188025582843774,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002578,2025-02-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.5918014318649631,0.6183188947115961,0.0188025582843774,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002578,2025-03-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.6461718554651212,0.6144910925932577,0.0188025582843774,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002578,2025-04-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.6461718554651212,0.616604950925671,0.0188025582843774,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002578,2025-05-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.5918014318649631,0.6282563030741961,0.0188025582843774,0,no_exception,balance_ratio; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002578,2025-06-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.6568476278667357,0.6282563030741961,0.0191350186783047,1,document_gap,balance_ratio; days_past_due; current_balance,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN002580,2024-10-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.5249754894570933,0.1710899434437367,0.0192957158295019,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002580,2024-11-01,0.0517382972898987,0.0767716535433071,0.0,0.0293159609120521,Current,0.4911859611550824,0.154386935389366,0.0192957158295019,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002580,2024-12-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.523299644745915,0.1557253493771852,0.0192957158295019,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002580,2025-01-01,0.0517382972898987,0.1310160427807486,0.0,0.0068694798822374,Current,0.4810648496073543,0.1570028739634349,0.0192957158295019,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002580,2025-02-01,0.0517382972898987,0.1261261261261261,0.0,0.0,Current,0.5215531952522572,0.1642372593405117,0.0192957158295019,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002580,2025-03-01,0.4615384615384615,0.4,0.0,0.0031380753138075,60 DPD,0.8320147029437185,0.444058191966273,0.0192957158295019,0,no_exception,days_past_due; credit_score_band_ord; dti_band_ord,Standard monitoring.,v1.0-agentic-baseline
LN002580,2025-04-01,0.0,0.0,0.0,0.0,Terminal,0.9994621967197416,0.798366781075174,0.0192957158295019,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002582,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0068694798822374,Current,0.4812741934170458,0.3478912824508711,0.0203716085966378,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002582,2024-11-01,0.0517382972898987,0.0381355932203389,0.0,0.0068694798822374,Current,0.4252303630170102,0.3636081600100361,0.0203716085966378,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002582,2024-12-01,0.0517382972898987,0.0381355932203389,0.0,0.0031380753138075,Current,0.4501421037985847,0.374908602367705,0.0203716085966378,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002582,2025-01-01,0.0517382972898987,0.0381355932203389,0.0,0.0031380753138075,Current,0.4501421037985847,0.4066963378037632,0.0185476697133343,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002582,2025-02-01,0.0517382972898987,0.0381355932203389,0.0,0.0031380753138075,Current,0.4700048241928522,0.4141804515089829,0.0185476697133343,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002582,2025-03-01,0.0517382972898987,0.0381355932203389,0.0,0.0132916340891321,Current,0.4700048241928522,0.4536767630133675,0.0185476697133343,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002582,2025-04-01,0.0517382972898987,0.0381355932203389,0.0,0.0132916340891321,Current,0.4700048241928522,0.4714247195207833,0.0185476697133343,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002582,2025-05-01,0.0517382972898987,0.0381355932203389,0.0,0.0068694798822374,Current,0.4844254499128851,0.4838455348794166,0.0185476697133343,1,stale_servicer_update,dti_band_ord; days_past_due; current_balance,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN002582,2025-06-01,0.0517382972898987,0.0381355932203389,0.0,0.0012738853503184,Current,0.4874370455343744,0.5256787549345343,0.0185476697133343,0,no_exception,dti_band_ord; days_past_due; current_balance,Standard monitoring.,v1.0-agentic-baseline
LN002583,2024-10-01,0.0,0.032064128256513,0.0,0.0,Current,0.7560080431929056,0.5254642694875323,0.0208442885908821,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002583,2024-11-01,0.0,0.032064128256513,0.0,0.0,Current,0.7560080431929056,0.5254642694875323,0.0208442885908821,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002583,2024-12-01,0.0,0.032064128256513,0.0,0.0,Current,0.7078093013671994,0.5343715418283388,0.0194614900655629,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002583,2025-01-01,0.0,0.032064128256513,0.0,0.0,Current,0.7560080431929056,0.5343715418283388,0.0208442885908821,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002583,2025-02-01,0.0,0.032064128256513,0.0,0.0,Current,0.7560080431929056,0.5206794056201741,0.0208442885908821,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002583,2025-03-01,0.0,0.032064128256513,0.0,0.0,Current,0.7578814628302667,0.5206794056201741,0.0194614900655629,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002583,2025-04-01,0.0,0.032064128256513,0.0,0.0,Current,0.7560080431929056,0.5206794056201741,0.0208442885908821,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002583,2025-05-01,0.0,0.032064128256513,0.0,0.0,Current,0.7578814628302667,0.5238110952308513,0.0194614900655629,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002583,2025-06-01,0.0,0.032064128256513,0.0,0.0,Current,0.7578814628302667,0.5238110952308513,0.0194614900655629,0,no_exception,credit_score_band_ord; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002584,2024-10-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.4066852854451929,0.0157045527453708,0.0249004779943038,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002584,2024-11-01,0.0517382972898987,0.0767716535433071,0.0,0.0132916340891321,Current,0.406456378934577,0.0287853596608487,0.0203668862143216,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002584,2024-12-01,0.0517382972898987,0.0767716535433071,0.0,0.0068694798822374,Current,0.4077223450569389,0.0512329748118961,0.0202141789526207,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002584,2025-01-01,0.0517382972898987,0.0679314565483476,0.0,0.0068694798822374,Prepaid,0.4066007264646344,0.0480776683572857,0.0202141789526207,1,document_gap,days_past_due; current_balance; interest_rate,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN002584,2025-02-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.4014406387041924,0.0524069868815815,0.0202141789526207,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002584,2025-03-01,0.0517382972898987,0.0767716535433071,0.0,0.0068694798822374,Current,0.4024678235783438,0.0510716484285834,0.0203668862143216,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002584,2025-04-01,0.0517382972898987,0.0767716535433071,0.0,0.0031380753138075,Current,0.398410541115311,0.0566391274576894,0.0203668862143216,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002584,2025-05-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.3996529136297744,0.0635636675147816,0.0202141789526207,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002584,2025-06-01,0.0517382972898987,0.0679314565483476,0.0,0.0132916340891321,Current,0.4039395828640447,0.0683250302701831,0.0220829228762,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
LN002585,2024-11-01,0.0,0.0,0.0,0.0,Terminal,0.9987957634501646,0.7277798175614733,0.0180614142285372,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002586,2024-10-01,0.0585774058577405,0.0679314565483476,0.0,0.0132916340891321,Current,0.4012324557682025,0.2939830531717941,0.0202923680876922,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002586,2024-11-01,0.0585774058577405,0.0679314565483476,0.0,0.0031380753138075,Current,0.4232774973230456,0.341303406639753,0.0202923680876922,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002586,2024-12-01,0.0771001150747986,0.0679314565483476,0.0,0.0031380753138075,Current,0.401232455768347,0.3631949727394865,0.0202923680876922,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002586,2025-01-01,0.0771001150747986,0.0679314565483476,0.0,0.0012738853503184,Current,0.4440618570912171,0.3924711225705208,0.019168097468278,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002586,2025-02-01,0.0771001150747986,0.0679314565483476,0.0,0.0,Current,0.3779560621038487,0.4214761068944648,0.0185476697133343,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002586,2025-03-01,0.0,0.0,0.0,0.0,Terminal,0.9993583104524631,0.9144829641465816,0.0180614142285372,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002587,2024-11-01,0.0411764705882352,0.032064128256513,0.0,0.0132916340891321,Prepaid,0.5058646065514253,0.2185333234529286,0.0198922441157908,0,no_exception,credit_score_band_ord; days_past_due; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002587,2024-12-01,0.0411764705882352,0.0,0.0,0.0132916340891321,Prepaid,0.4957144638799083,0.1848380941039129,0.0198922441157908,0,no_exception,credit_score_band_ord; days_past_due; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002587,2025-01-01,0.0411764705882352,0.032064128256513,0.0,0.0132916340891321,Prepaid,0.4656731276972088,0.1643394316425859,0.0198922441157908,1,stale_servicer_update,credit_score_band_ord; days_past_due; rate_spread,Verify servicer feed timestamp and apply latest.,v1.0-agentic-baseline
LN002587,2025-02-01,0.0411764705882352,0.0,0.0,0.0068694798822374,Prepaid,0.4645697148377713,0.1571729321158349,0.0198922441157908,0,no_exception,credit_score_band_ord; days_past_due; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002587,2025-03-01,0.0411764705882352,0.032064128256513,0.0,0.0012738853503184,Prepaid,0.50055689681477,0.1543304347214676,0.0198922441157908,0,no_exception,credit_score_band_ord; days_past_due; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002587,2025-04-01,0.0411764705882352,0.0,0.0,0.0012738853503184,Prepaid,0.4982870427857269,0.1450836266022064,0.0198922441157908,0,no_exception,credit_score_band_ord; days_past_due; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002587,2025-05-01,0.0411764705882352,0.0,0.0,0.0031380753138075,Prepaid,0.5122887800961536,0.1602039203484087,0.0198922441157908,0,no_exception,credit_score_band_ord; days_past_due; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002587,2025-06-01,0.0411764705882352,0.032064128256513,0.0,0.0012738853503184,Prepaid,0.4921494018832981,0.1719342893132849,0.0198922441157908,0,no_exception,credit_score_band_ord; days_past_due; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002588,2024-10-01,0.0585774058577405,0.1114982578397212,0.0,0.0068694798822374,Current,0.3786616973578134,0.0976959020064082,0.022280720376044,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN002588,2024-11-01,0.0585774058577405,0.0767716535433071,0.0,0.0068694798822374,Current,0.4377916882134707,0.1118835422230087,0.0198922441157908,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN002588,2024-12-01,0.0585774058577405,0.0767716535433071,0.0,0.0068694798822374,Current,0.3691438587715637,0.1146179641965991,0.0198922441157908,1,document_gap,days_past_due; current_balance; original_balance,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN002588,2025-01-01,0.0585774058577405,0.0767716535433071,0.0,0.0031380753138075,Current,0.3935480778934883,0.1319326834024903,0.0202923680876922,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN002588,2025-02-01,0.0585774058577405,0.0767716535433071,0.0,0.0031380753138075,Current,0.3895255795400931,0.1571807189115529,0.0202923680876922,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN002588,2025-03-01,0.0585774058577405,0.0767716535433071,0.0,0.0031380753138075,Current,0.3895255795400931,0.171559654776684,0.0202923680876922,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN002588,2025-04-01,0.0585774058577405,0.0767716535433071,0.0,0.0068694798822374,Current,0.3935480778934883,0.2042077108814487,0.0202923680876922,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN002588,2025-05-01,0.0585774058577405,0.0767716535433071,0.0,0.0031380753138075,Current,0.3895255795400931,0.2298553088845828,0.0202923680876922,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN002588,2025-06-01,0.0585774058577405,0.0767716535433071,0.0,0.0031380753138075,Current,0.389525579540221,0.26049587330783,0.0202923680876922,0,no_exception,days_past_due; current_balance; original_balance,Standard monitoring.,v1.0-agentic-baseline
LN002590,2024-10-01,0.0585774058577405,0.0381355932203389,0.0,0.0,Current,0.3958220380007008,0.4222320771516093,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002590,2024-11-01,0.0585774058577405,0.0381355932203389,0.0,0.0,Current,0.4547118100442207,0.4721674949015467,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002590,2024-12-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.5968421014600803,0.507686540798856,0.0192957158295019,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002590,2025-01-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.6583466057165963,0.5275664814494601,0.0192957158295019,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002590,2025-02-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.6085300071299788,0.5299411254730534,0.0192957158295019,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002590,2025-03-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.5472792753556943,0.5260703179337618,0.0192957158295019,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002590,2025-04-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.5472792753556943,0.5295045974415095,0.0192957158295019,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002590,2025-05-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.5472792753556943,0.5295045974415095,0.0192957158295019,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002590,2025-06-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.6037387922972218,0.528456143696096,0.0192957158295019,0,no_exception,balance_ratio; ltv_band_ord; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002591,2024-10-01,0.0771001150747986,0.3348623853211009,0.0,0.0293159609120521,Current,0.3885377737980028,0.12570711112405,0.0191848423623727,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002591,2024-11-01,0.0771001150747986,0.3348623853211009,0.0,0.0293159609120521,Current,0.4065859741041842,0.1424592440121716,0.0191848423623727,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002591,2024-12-01,0.0771001150747986,0.3348623853211009,0.0,0.0293159609120521,Current,0.3697465207915243,0.1583490692491792,0.0191848423623727,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002591,2025-01-01,0.0771001150747986,0.3348623853211009,0.0,0.0132916340891321,Current,0.3648192407917955,0.1762569181442571,0.0191848423623727,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002591,2025-02-01,0.0,0.0,0.0,0.0,Terminal,0.999255905765714,0.7769427990365433,0.0191848423623727,0,no_exception,current_balance; balance_ratio; days_past_due,Standard monitoring.,v1.0-agentic-baseline
LN002592,2024-10-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4153160423773721,0.1062171754332408,0.0188826071374294,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002592,2024-11-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4156102344859642,0.0785377475823778,0.0188826071374294,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002592,2024-12-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.3869598246770307,0.0679580709146966,0.0188826071374294,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002592,2025-01-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.3991119159016946,0.0661870266298872,0.0188826071374294,1,document_gap,days_past_due; current_balance; rate_spread,Request missing closing documents from custodian.,v1.0-agentic-baseline
LN002592,2025-02-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.3925201577379403,0.0700324707038048,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002592,2025-03-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4030420275591731,0.0743978474125382,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002592,2025-04-01,0.0517382972898987,0.0381355932203389,0.0,0.0,Current,0.4030420275591731,0.0897764066073751,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002592,2025-05-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.4036810044102504,0.0980757376597856,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002592,2025-06-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.3981392355646339,0.0975162896630051,0.0192957158295019,0,no_exception,days_past_due; current_balance; rate_spread,Standard monitoring.,v1.0-agentic-baseline
LN002595,2024-10-01,0.0517382972898987,0.0679314565483476,0.0,0.0,Current,0.4976137671318317,0.5352469120124789,0.0191848423623727,0,no_exception,days_past_due; current_balance; interest_rate,Standard monitoring.,v1.0-agentic-baseline
